,Validation.10246.Healthy,Validation.10463.Healthy,Validation.10486.Healthy,Validation.10132.Healthy,Validation.10166.Gastrectomy,Validation.10183.Healthy,Validation.10465.Healthy,Validation.10558.Gastrectomy,Validation.10538.Gastrectomy,Validation.10433.Gastrectomy,Validation.10025.Healthy,Validation.10563.Gastrectomy,Validation.10369.Gastrectomy,Validation.10451.Gastrectomy,Validation.10751.Gastrectomy,Validation.10105.Healthy,Validation.10659.Healthy,Validation.10231.Healthy,Validation.10457.Gastrectomy,Validation.10226.Healthy
"-_N1,N8-Diacetylspermidine",12.53491605,25.33838937,4.268891131,4.274717553,31.0,9.870712676,9.257348617,4.8,20.0,0.0,34.86104555,0.0,5.1,4.4,2.6,3.53225121,77.92364725,49.27805519,105.0,9.907435163
-_Ophthalmate,10.47806401,68.43880867,0.0,0.0,0.0,12.05401703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600772699999998,0.0,0.0,9.66495857
-_Phe-Phe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.65391795
-_SDMA,19.80416346,109.1646468,0.0,4.307045989,11.0,22.91743526,5.536090814,23.0,0.0,0.0,34.83186131,0.0,0.0,0.0,0.0,3.041098775,21.99363389,14.72548669,28.0,7.584125059
-_Xanthopterin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-_gamma-Glu-2AB,14.05017886,0.0,0.0,0.0,0.0,0.0,0.0,14.0,29.0,0.0,0.0,28.0,11.0,0.0,0.0,32.93587411,0.0,88.76786276,0.0,0.0
-_n-Butyl a-Picolinate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00002_ATP,0.0,0.0,0.0,0.0,0.0,18.29963856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00003_NAD+,449.657462,367.1213946,478.8621832,0.0,0.0,340.6694706,510.9808095,0.0,0.0,0.0,794.8929395,0.0,0.0,0.0,0.0,379.5622074,418.2902413,0.0,0.0,745.410904
C00004_NADH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00005_NADPH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00006_NADP+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.02827634,0.0,0.0
C00008_ADP,0.0,77.46879411,0.0,0.0,0.0,24.43878868,19.38927206,0.0,0.0,0.0,40.38380148,0.0,0.0,0.0,0.0,0.0,49.23107372,50.95997381,0.0,27.62593354
C00010_CoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00015_UDP,0.0,36.30160021,0.0,0.0,0.0,31.3008414,0.0,0.0,0.0,0.0,42.96220466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00016_FAD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.97052568,0.0,0.0
C00019_SAM+,59.35029518,40.22849354,41.53502892,5.424222355,0.0,24.60600772,28.55127701,0.0,0.0,0.0,84.62984126,0.0,0.0,0.0,0.0,15.20388809,31.53981489,99.2173391,0.0,54.53603878
C00020_AMP,0.0,131.5392396,36.80169653,0.0,0.0,38.53598005,66.02803116,0.0,0.0,0.0,91.70595068,0.0,0.0,0.0,0.0,91.79526873,139.80396090000002,127.1761791,0.0,99.22920303
C00021_SAH,2.835855709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00022_Pyruvate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00024_Acetyl CoA,0.0,97.71053807,0.0,0.0,0.0,41.73088775,29.62104163,0.0,0.0,0.0,90.17670459,0.0,0.0,0.0,0.0,0.0,71.98226789,99.66728908,0.0,89.72504856
C00025_Glu,31953.97516,16283.73573,23441.50829,4405.356601,33187.0,13723.14679,21966.76988,26370.0,29366.0,12550.0,13233.34817,20427.0,41949.0,25459.0,2721.0,21030.36373,5594.191457,23804.25984,41864.0,25597.37926
C00026_2-Oxoglutarate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00029_UDP-glucose,0.0,50.04136778,0.0,0.0,0.0,23.27873156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.1901629,93.90715566,0.0,0.0
C00035_GDP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00037_Gly,3021.129674,3459.595818,753.4237126,9946.714511,18727.0,905.9482645,1929.90999,11700.0,14536.0,4609.0,12647.58746,7893.0,31825.0,24023.0,9001.0,958.6387704,9678.795411,21027.939980000006,45204.0,1569.5686970000006
C00041_Ala,3338.712105,3170.578529,1559.141945,6681.097084,42371.0,16161.415469999998,1593.125572,34636.0,29100.0,6596.0,4712.878007,19442.0,61735.0,31797.0,4488.0,1043.342694,11307.4931,13148.13276,58388.0,2943.549261
C00042_Succinate,3865.792171,10410.88073,1545.157027,4185.329902,39404.0,7652.495965000001,2171.94895,44539.0,18688.0,6397.0,53982.28467000001,8296.0,26634.0,12614.0,9725.0,1163.52459,928.6943276,3865.168219,43136.0,1135.483642
C00043_UDP-N-acetylglucosamine,87.85790457,120.5754281,57.90237376,0.0,0.0,64.7985169,0.0,0.0,0.0,0.0,166.44467790000004,0.0,0.0,0.0,0.0,51.270464200000006,128.8249645,202.5885686,0.0,81.15152285
C00044_GTP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5358.39368,0.0,0.0,0.0,0.0,8880.819071,0.0,0.0,0.0,0.0
C00047_Lys,5548.560264,3567.059586,3302.888108,8872.773768000001,14475.0,2777.953154,3718.842046,2138.0,10075.0,606.0,5209.798254,4840.0,18523.0,12626.0,3178.0,3280.787299,1699.317632,7091.039745,23236.0,4658.853284000002
C00048_Glyoxylate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00049_Asp,7294.06583,6800.368998000001,2830.467366,2493.229863,2079.0,3218.238974,2821.031803000001,1032.0,2929.0,5922.0,5832.09832,565.0,15990.0,5246.0,564.0,2302.503212,6788.407368000001,8066.924501,8566.0,4510.338516
C00051_Glutathione(red),3.775189819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"C00054_Adenosine 3',5'-diphosphate",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00055_CMP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.55295261,0.0,0.0,0.0,0.0,55.32874286,0.0,0.0,0.0,0.0
C00062_Arg,3066.0529530000013,953.6620858,1608.677941,4351.16902,682.0,1037.989102,1117.316293,101.0,68.0,78.0,832.410527,32.0,403.0,107.0,1373.0,1260.273967,359.45644330000016,716.8470953,157.0,1488.869024
C00063_CTP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00064_Gln,562.7431853999999,1187.724137,502.5361641,3225.835221000001,913.0,420.1412116,426.7768316,351.0,74.0,0.0,1252.076526,0.0,1422.0,747.0,1353.0,314.497375,408.2128603,2906.772055,1210.0,1288.59294
C00065_Ser,440.1892924,454.2035439,249.2161943,4558.885657,3603.0,343.7745755,380.9999652,483.0,992.0,602.0,624.3041952000002,431.0,1715.0,617.0,225.0,250.0925893,263.67788790000003,891.1591771,3813.0,517.2886536999998
C00073_Met,55.89626626,109.7685987,167.7782694,549.912413,3365.0,28.18995659,109.6494442,430.0,817.0,40.0,167.8084075,695.0,6511.0,2151.0,559.0,41.99124254,101.7120517,677.8042842,4503.0,182.56954840000003
C00074_PEP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00075_UTP,0.0,0.0,0.0,0.0,0.0,15.01893848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00077_Ornithine,1186.7644300000004,143.33927830000005,160.1513763,499.8711211,7119.0,208.3863687,465.15176950000006,2434.0,216.0,238.0,395.2483091,577.0,3567.0,4670.0,837.0,159.73645430000005,124.0913857,1960.515973,6564.0,503.4598928
C00078_Trp,117.3980072,78.19032678,173.91447480000005,1417.361344,1107.0,166.8068882,153.1915637,323.0,767.0,153.0,201.5475576,474.0,2103.0,1197.0,461.0,73.20730066,270.81919750000003,860.1784631,2399.0,124.2182239
C00079_Phe,735.8091702,98.98200268,131.4940691,3491.820115,5079.0,2577.588804,343.8076449,3057.0,3896.0,693.0,531.1700643,1634.0,8147.0,5064.0,1750.0,142.8864686,883.6800242,10394.40988,9239.0,693.8349565000003
C00081_ITP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00082_Tyr,612.3496809999998,136.4257394,253.3741079,1806.118094,6799.0,2375.422239,224.94952090000004,2291.0,5184.0,929.0,472.5048393,1568.0,11213.0,6897.0,1894.0,149.2525669,291.3495645,4732.030973,11758.0,501.0695547
C00083_Malonyl CoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00085_F6P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00086_Urea,1130.144411,107020.6343,0.0,42831.09993,0.0,0.0,0.0,0.0,0.0,0.0,1580.941843,0.0,0.0,0.0,16207.0,2416.187058,410.6711746,939.6459425,0.0,646.544705
C00091_Succinyl CoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00092_G6P,0.0,0.0,0.0,0.0,0.0,82.44907359999998,0.0,0.0,0.0,0.0,436.1669998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00093_Glycerophosphate,0.0,147.33278969999995,0.0,0.0,0.0,0.0,161.29245569999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.7401986,258.60118900000003,0.0,280.40972450000004
C00096_GDP-mannose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00097_Cys,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00099_beta-Ala,747.7394082999997,362.5518043,70.57116441,90.19047674,387.0,597.6292823,70.29854265,1452.0,822.0,183.0,699.7433973,545.0,356.0,298.0,162.0,91.99141023,277.2025029,1507.149094,607.0,287.7193042
C00103_G1P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00104_IDP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00105_UMP,43.78504495,65.40747044,0.0,0.0,0.0,39.95870235,46.77725386,0.0,0.0,0.0,136.4746749,0.0,0.0,0.0,0.0,0.0,134.458889,147.3416659,0.0,95.16551752
C00106_Uracil,0.0,0.0,0.0,0.0,8018.0,0.0,0.0,5020.0,3108.0,0.0,0.0,2209.0,7069.0,3331.0,0.0,0.0,0.0,696.3110899000003,6938.0,0.0
C00108_Anthranilate,0.0,0.0,0.0,0.0,0.0,1.036029885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00109_2-Oxobutyrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00111_DHAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00112_CDP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00114_Choline,371.1551168,257.86399,55.30323976,1218.06796,2434.0,159.1006294,299.7014803,116.0,270.0,335.0,489.069672,94.0,428.0,342.0,1724.0,43.45552205,596.1439351,211.807136,1320.0,346.0665709
C00116_Glycerol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00117_R5P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00119_PRPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00120_Biotin,0.0,41.56134457,29.18458882,0.0,0.0,8.884749258,43.81290947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00122_Fumarate,0.0,37.79665217,0.0,445.45086460000016,171.0,0.0,0.0,0.0,0.0,441.0,223.4826646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,0.0
C00123_Leu,829.2565026000003,144.90217040000005,321.86190810000005,7769.608628,11667.0,5345.317884,770.1761006,9777.0,9528.0,2121.0,608.818329,5341.0,18224.0,12298.0,4079.0,288.6190698000001,400.2862619,10948.40214,20160.0,1224.019043
C00127_Glutathione(ox),0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00128_CMP-N-acetylneuraminate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00130_IMP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00131_dATP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"C00134_Putrescine(1,4-Butanediamine)",6522.3284,2257.463948,18.90328231,625.9694411,1313.0,3862.981123,82.36159892,4216.0,93.0,98.0,2623.6147140000007,139.0,288.0,442.0,841.0,155.5664399,5989.290714,5799.778943,19743.0,783.0504441
C00135_His,211.5588965,463.6718942,408.2817777,1811.118816,520.0,160.3374224,472.1402787,214.0,64.0,56.0,726.3567784,50.0,1474.0,231.0,381.0,268.824826,371.7105282,1228.03405,808.0,541.7064017999999
C00140_N-Acetylglucosamine,171.92791780000005,194.3874451,79.34871647,203.9990963,3310.0,160.8667321,144.6586075,547.0,1362.0,530.0,325.0014039,642.0,4912.0,1572.0,131.0,66.98812041,92.958393,247.9071795,13505.0,0.0
C00141_2-Oxoisopentanoate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00144_GMP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00147_Adenine,12.33854811,21.72750047,13.61446126,0.0,41.0,8.449804862,16.87149808,0.0,0.0,0.0,13.09421425,0.0,36.0,0.0,0.0,5.72311978,22.24563133,18.30935959,0.0,14.96339523
C00148_Pro,1250.42351,1085.816181,2693.088253,3992.014755,8053.0,14041.0223,1342.296375,654.0,9351.0,2567.0,684.4446168,5670.0,14598.0,11775.0,2559.0,1001.887149,1285.8871800000004,1310.243185,10853.0,1427.712885
C00152_Asn,101.4167413,127.7580139,607.2856208,2067.0868920000007,491.0,198.2013569,337.0850569,0.0,0.0,0.0,455.8857321,0.0,0.0,0.0,238.0,409.833278,131.4114247,0.0,0.0,534.3744987
C00153_Nicotinamide,70.70100481,25.09079804,108.9613494,0.0,0.0,22.94260529,52.26161424,0.0,0.0,0.0,90.34017929,0.0,0.0,0.0,26.0,34.41767106,27.04566121,37.28898508,0.0,63.52493605
C00155_Homocysteine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00156_p-Hydroxybenzoate,0.0,162.0430925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.5853078
C00158_Citrate,25.88870232,2964.817524,36.18891269,0.0,189.0,115056.2822,31.68597741,0.0,35674.0,0.0,36344.10895,0.0,73.0,0.0,378.0,0.0,24.31713334,82.87938595,795.0,35.09217987
C00160_Glycolate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00163_Propionate,55425.07479,15315.196580000002,30780.56269,24772.32491,74232.0,42644.46978,26347.87525,42634.0,85782.0,17752.0,37176.39202,21202.0,39734.0,31136.0,58425.0,24201.39829,31161.42494,80001.76446,55566.0,0.0
C00166_Phenylpyruvate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00167_UDP-glucuronate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.90063191,0.0,0.0
C00169_Carbamoylphosphate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00170_5-Methylthioadenosine,14.55148374,10.48155931,14.98516235,3.250041884,0.0,0.0,7.758629301,0.0,0.0,0.0,25.27756432,0.0,0.0,0.0,0.0,6.261177091,6.480180736,17.58397856,0.0,17.25860878
C00178_Thymine,1340.97102,101.2312575,0.0,96.8523851,3007.0,322.9838247,243.4885379,1149.0,1179.0,0.0,378.8461339,724.0,1997.0,1463.0,713.0,143.9833998,1174.42635,847.7867872000003,1894.0,332.74154710000005
C00179_Agmatine,0.0,27.54015206,8.175589468,6.421940216,3.5,15.74448223,9.949256195,1.9,0.0,0.0,49.59759424,0.0,2.0,2.5,5.6,26.82354637,10.31010676,20.65484812,11.0,90.5761256
C00180_Benzoate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00183_Val,1031.167256,714.4022068,530.9053722,5978.240539,12084.0,11261.97893,1108.685416,11247.0,11514.0,2618.0,1398.699011,6298.0,20029.0,14419.0,3847.0,458.02508560000007,666.5676694,14162.28993,22827.0,1629.522539
C00186_Lactate,1522.013096,1827.07976,522.7781831,5449.250948,64543.0,1729.700465,519.5756649,25448.0,1537.0,234.0,4051.177569,964.0,62745.0,14375.0,2892.0,2029.366688,1657.471573,1985.685798,29122.0,1540.085544
C00188_Thr,568.4652352,621.3583996,431.6906181,4726.566828,8922.0,507.1988414,427.8501924,1718.0,401.0,150.0,917.4479206,173.0,8712.0,4500.0,783.0,289.09373910000005,689.5700304,1748.789666,11766.0,796.0437971
C00191_Glucuronate,0.0,109.5441254,0.0,7282.44035,0.0,252.0879203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3979.0,0.0,0.0,204.63530380000003,989.0,0.0
C00197_3PG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00199_Ru5P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00206_dADP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00212_Adenosine,188.3956153,51.75461919,35.002406,3.777404889,110.0,27.88263515,31.49122841,19.0,9.1,4.2,76.00195243,0.0,16.0,6.2,13.0,20.12358581,23.80194137,23.22681491,7.9,52.79837117
C00213_Sarcosine,1209.831044,231.2805576,110.222674,54.768919,644.0,86.04802687,42.76793301,161.0,91.0,34.0,291.2384838,0.0,0.0,176.0,300.0,37.79161776,528.3908841,997.3576172,569.0,154.85094130000004
C00214_Thymidine,245.4739681,299.2931423,0.0,0.0,452.0,259.765976,519.0056446000001,375.0,840.0,519.0,310.9769205,623.0,898.0,531.0,145.0,570.6152472,378.3857772,304.1033248,378.0,0.0
C00224_Adenosine 5'-phosphosulfate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00233_4-Methyl-2-oxopentanoate,108.8587003,0.0,0.0,0.0,549.0,98.96603107,0.0,0.0,0.0,0.0,0.0,0.0,1280.0,0.0,0.0,0.0,0.0,0.0,1239.0,0.0
C00239_dCMP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00242_Guanine,0.0,23.1949842,6.7258091910000015,0.0,155.0,0.0,5.414115213,0.0,31.0,0.0,25.18789415,0.0,105.0,161.0,0.0,0.0,26.54772035,12.90294291,0.0,17.13777783
C00245_Taurine,297.6297289,2316.3077550000007,0.0,123.1421388,1467.0,11976.184,460.4041603999999,0.0,0.0,0.0,1739.657562,0.0,0.0,440.0,411.0,174.4659082,3216.211827,5444.488601,3312.0,0.0
C00246_Butyrate,26166.34752,28161.138260000003,30258.615530000017,3932.634439,26777.0,12920.77272,24742.45119,30996.0,40498.0,16689.0,51874.20955,17307.0,25218.0,25467.0,47977.0,34755.33044,68387.76197,41934.22906000001,37437.0,119425.6569
C00250_Pyridoxal,15.59241032,13.73268799,0.0,0.0,0.0,10.58188593,15.80853793,0.0,24.0,0.0,0.0,25.0,0.0,0.0,0.0,8.766170012,0.0,0.0,0.0,0.0
C00253_Nicotinate,70.63567890000002,106.5313353,0.0,0.0,1483.0,0.0,153.3870151,1173.0,664.0,317.0,0.0,385.0,1432.0,363.0,0.0,0.0,0.0,384.5993708,1534.0,329.5944292
C00255_Riboflavin,0.0,93.63059403,82.57152829,0.0,0.0,64.46595491,98.88149582,117.0,98.0,99.0,0.0,66.0,122.0,90.0,0.0,0.0,86.57745389,84.07740489,117.0,0.0
C00257_Gluconate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00258_Glycerate,0.0,0.0,481.3255806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00262_Hypoxanthine,5.811374944,25.82968088,7.851585036,0.0,3783.0,0.0,12.46116241,392.0,52.0,24.0,5.094839906,68.0,1484.0,95.0,0.0,4.10123183,178.6833439,34.02914042,2002.0,8.684180465
C00263_Homoserine,54.77941051,47.12438811,28.48195514,0.0,105.0,65.22419253,31.08093085,0.0,0.0,0.0,80.74150291,0.0,0.0,0.0,0.0,15.21790043,116.3831027,134.7033847,0.0,52.43587391
C00270_N-Acetylneuraminate,0.0,0.0,22.24694725,245.1972937,1454.0,66.43329602,0.0,0.0,193.0,0.0,154.6248974,0.0,5248.0,0.0,0.0,0.0,157.2569606,215.0464515,419.0,0.0
