,Validation.10246.Healthy,Validation.10463.Healthy,Validation.10486.Healthy,Validation.10132.Healthy,Validation.10166.Gastrectomy,Validation.10183.Healthy,Validation.10465.Healthy,Validation.10558.Gastrectomy,Validation.10538.Gastrectomy,Validation.10433.Gastrectomy,Validation.10025.Healthy,Validation.10563.Gastrectomy,Validation.10369.Gastrectomy,Validation.10451.Gastrectomy,Validation.10751.Gastrectomy,Validation.10105.Healthy,Validation.10659.Healthy,Validation.10231.Healthy,Validation.10457.Gastrectomy,Validation.10226.Healthy
d__Bacteria;p__Cyanobacteria;c__Vampirovibrionia;o__Gastranaerophilales;f__RUG14156;g__MGBC122484,0.0,1.2666824226541124e-05,1.1098331881081374e-06,1.0704408080881606e-06,1.230347631647453e-06,9.162210631399296e-07,2.581694377561686e-06,3.306925398920965e-06,8.691932711674536e-06,5.919640305329271e-06,5.627545922155314e-06,7.931452789402056e-06,8.342135331951467e-06,5.322292821460716e-05,1.152802818925677e-06,2.4940569094376173e-06,1.418385418562486e-06,2.50004480080283e-06,2.627403801823557e-06,3.013464757543875e-06
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Sutterella,0.0116783937322746,4.9188156072916585e-05,2.417850874092728e-05,0.0231344230833912,0.0033713917449757,0.0175557470300958,6.761001981708604e-05,0.0067104368531869,0.0066473932112881,0.0026601564098911,6.718869079956461e-05,0.0049097807820475,0.001739667425641,0.0001143523532427,0.0059072131647902,0.0036782633646451,0.0078567172119305,0.0099520983416022,2.9620259841312744e-05,0.0058749201183086
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__CAG-177,1.0135708226008724e-06,1.4522473635524854e-05,8.836386145318123e-05,4.450780202050773e-06,0.0039860529159529,1.7372960927999436e-05,1.2969217637868706e-05,5.216600336496045e-05,6.383138085135987e-05,0.0001939765061026,2.180016621246148e-05,5.1783573989473866e-05,1.0778334145707203e-05,0.0001105582960469,1.2219709880612176e-05,0.004173474834201,1.5932096678271643e-05,0.0063923345506351,4.61035006735077e-06,0.0021797584605652
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Sporobacter,0.0,1.3177800150754034e-06,6.156931734028477e-06,0.0,2.1531083553830424e-06,3.876319882515089e-07,5.922710630876809e-06,6.852187763529928e-07,1.4328107829400993e-05,1.0972991785488406e-05,2.787476017516184e-06,3.207832017047054e-06,2.805319846142972e-06,3.740993458753544e-06,3.144007687979119e-07,6.37631530620372e-06,3.6284278149272893e-07,1.340024013230317e-06,6.940311929345245e-07,4.975059741228095e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__UMGS1494,4.05428329040349e-06,1.2021380953851129e-05,9.856375694388934e-06,3.1493495353751674e-05,0.0004381404621588,0.0,4.069965254038423e-06,2.1450326911919774e-06,6.0436094635862e-06,7.002501336791944e-06,2.5192471931891548e-05,7.085431158532504e-06,2.473110916994461e-06,1.798860684421917e-05,6.183215119692268e-06,5.646921304387058e-06,0.0,1.636029317645372e-05,7.807850920513401e-06,2.1065824390000108e-05
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__RUG191,1.3207134961162885e-06,4.007126984617043e-06,3.83156695894476e-06,3.042305454566352e-06,1.4354055702553615e-06,1.1981352364137544e-06,1.1845421261753618e-06,2.353577536168975e-06,6.077562325741179e-06,3.898299713265618e-06,7.073877818036353e-06,9.976005064003476e-06,2.510023020233185e-06,3.289951694222975e-06,8.153459937492516e-06,3.7646142029247054e-06,1.1544997592950466e-06,1.2800229380110491e-06,2.2556013770372045e-06,3.326182798421069e-06
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales_B;f__Bacillaceae_C;g__Siminovitchia,4.60714010273124e-07,9.143779696441574e-07,5.284919943372082e-07,0.0,0.0,2.8896202760567013e-06,1.1541692511452245e-06,3.2771332782099654e-07,6.111515187896157e-07,0.0,2.0248646542334543e-06,4.970377081358622e-06,0.0,3.979780275269728e-07,0.0,1.5764321974747203e-06,9.73078368548682e-07,1.5700281349041773e-05,9.914731327636065e-07,1.1940143378947429e-06
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Sedimentisphaerales;f__SG8-4;g__BS750m-G65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7551982829709e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Omnitrophota;c__Omnitrophia;o__Omnitrophales;f__UBA2337;g__JAFGHI01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__CAG-382;g__UMGS1307,3.2864266066149503e-06,1.1375937681161137e-05,4.835701748185456e-06,0.0,4.101158772158176e-06,0.0002123870902901,1.609762376597287e-06,1.91563336171728e-05,1.6976431077489326e-06,3.4651553006805494e-06,2.68228824327029e-06,6.97967845467381e-06,4.79857342103403e-07,1.406189030595304e-06,2.420885919743922e-05,3.1528643949494406e-06,0.0,3.4400616459046947e-06,1.1154072743590571e-06,4.54862604912283e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__CAG-382;g__UMGS1387,3.3478551413180333e-06,2.2025751680546027e-05,8.1969108321701e-05,1.6901696969813062e-06,2.3581662939909515e-05,1.1981352364137544e-06,4.273463516740344e-05,7.924704109125916e-06,1.921731997971792e-05,0.0008101966237403,7.284253366528141e-06,3.983351845344144e-06,7.714629576893171e-06,1.939479587481447e-05,1.6830921156314885e-05,1.1387957963847231e-05,0.0001229047458038,4.280076698974445e-06,1.3384887292308686e-06,1.2878297501579012e-05
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,9.183565938110936e-06,1.686220549902608e-05,1.6938168418507526e-05,3.769078424268313e-05,5.50238801931222e-06,1.0994652757679156e-05,1.7403657392268777e-05,8.58013076476791e-06,3.123663318258036e-05,2.533894813622652e-05,9.782463004868116e-06,2.407636557849601e-05,9.37567422263572e-06,1.432720899097102e-05,9.159542397645832e-06,1.6470187137795586e-05,2.157265264511316e-05,5.092091250275205e-05,1.0336107409060598e-05,1.89620848422808e-05
d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__Selenomonas,7.678566837885398e-07,1.0488453181212395e-06,7.927379915058124e-07,2.0282036363775674e-06,0.0,0.0,4.555931254520623e-07,3.181798491934766e-05,6.111515187896157e-07,0.0,0.0,1.4100360514492545e-06,8.858904777293594e-07,6.632967125449546e-07,1.6558440490023362e-06,1.3646726485602057e-06,2.9852065204629062e-06,5.200093185669887e-07,1.6334519862280417e-05,0.0
d__Bacteria;p__Bacteroidota;c__Chlorobia;o__Chlorobiales;f__Chlorobiaceae;g__Chlorobaculum,0.0,2.958281666495804e-07,5.813411937709291e-07,0.0,0.0,6.025915453728e-06,6.682032506630247e-07,0.0,1.663690245593954e-06,0.0,1.2622532909507247e-06,0.0,8.489783744906361e-07,4.775736330323673e-07,0.0,0.0,0.0,2.80005017689917e-07,8.427521628490655e-07,3.6957586649123e-07
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Marvinbryantia,8.547780603934025e-05,0.0002308266503957,0.0003598501989442,0.000127607812122,8.304846513620307e-05,3.4393529139406595e-05,0.0001148094676139,9.983339650255994e-05,0.0002594677725883,0.0001700091819396,0.0002684391998755,0.0003403474519185,6.075732193093856e-05,0.0001414679228515,9.201462500152222e-05,0.000359850060122,8.805534592680362e-05,4.550081537461151e-05,9.537971537185894e-05,0.0002227121029301
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Alcanivoracaceae;g__Alcanivorax,1.0504279434227223e-05,3.684405348272046e-06,1.9554203790476705e-06,6.197288888931456e-07,0.0005053652896991,1.5223365356786523e-05,1.2149150012054994e-06,1.1946640405110874e-05,2.648323248088335e-06,0.000105903808877,1.5068148660724276e-05,1.762545064311568e-06,0.0004470424823241,2.6001231131762225e-05,8.803221526341534e-07,0.0002863224389711,1.3738547135611057e-05,0.0003707266434214,1.710291154017221e-06,0.0002223140981508
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA7177,0.0,1.4764514862783602e-05,1.144185167740056e-05,4.225424242453266e-06,2.358166293990951e-06,1.021938878117614e-06,7.228744257172722e-06,1.817319363370981e-06,1.0729104440973256e-05,8.59069751627053e-06,5.811624527085628e-06,4.723620772355002e-06,2.546935123471908e-06,3.979780275269728e-06,1.006082460153318e-06,8.564497311653704e-06,2.308999518590093e-07,6.420115048461669e-06,1.6111438407408605e-06,9.694259267193032e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__RGIG4057,1.1794278662991973e-05,2.304770352897185e-05,3.567320961776156e-06,2.5296206464820216e-05,1.1278186623434985e-06,3.911559154174316e-06,3.249897628224711e-06,1.6981508805269822e-06,9.948188611408744e-06,2.526675740079568e-06,5.28568565585616e-06,7.614194677825974e-06,3.137528775291481e-06,9.259622107127566e-06,4.066249943119661e-06,5.858680853301573e-06,3.229300755285288e-05,3.1800569866212003e-06,4.2881212992025975e-06,7.306230591403546e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecivivens,0.0,1.1295257272074883e-06,5.364193742522664e-06,0.0,1.062883648450994e-05,6.343068898661052e-07,1.4882708764767369e-06,9.5334786275199e-07,2.4615825062359525e-05,3.104201623526325e-06,1.564668141907669e-05,8.81272532155784e-07,4.392540285408074e-06,2.0694857431402584e-06,5.449613325830473e-07,5.670450143155338e-06,1.2864425889287663e-06,1.400025088449585e-06,0.0,1.57496176950878e-05
d__Bacteria;p__Cyanobacteria;c__Vampirovibrionia;o__Gastranaerophilales;f__Gastranaerophilaceae;g__Zag111,0.0001169599300746,5.892359210265732e-05,4.180371675207317e-05,0.0001334670670716,3.5645904994674816e-05,1.057178149776842e-06,0.0002813135685291,2.4042241413776747e-05,0.0001739065599578,8.092581441797699e-05,0.0001266197832484,0.0003087978952673,0.0002385260111286,0.000421087284992,0.0002231616656927,8.540968472885425e-05,1.6839203632003467e-05,2.6620477038948537e-05,0.000136178834785,0.0001254283633045
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__CAG-272;g__SIG672,0.0,5.647628636037443e-07,3.2766503648906914e-06,5.633898989937688e-07,1.1619949854448166e-06,0.0,1.3971522513863244e-06,1.8769036047929803e-06,7.265912501165432e-06,4.114871919558152e-06,1.709301331495773e-06,1.0575270385869408e-06,1.181187303639146e-06,5.014523146839857e-06,7.964819476213769e-07,2.470528070669338e-06,2.1110852741395137e-06,7.000125442247925e-07,0.0,2.558602152631592e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-45,2.1407844344024487e-05,0.0001102901192209,0.0005713526950779,3.6507665454796215e-05,2.785370332757428e-05,6.8364187018902455e-06,2.071430077055377e-05,3.056671584948568e-05,0.0001688475834967,4.2664724639629263e-05,0.0001828163516393,8.00195459197452e-05,4.174758876299606e-05,0.0001081438960133,4.145898137881799e-05,6.759835378126673e-05,8.378369681741196e-06,2.512045015846684e-05,2.843049208199641e-05,0.0002672033514731
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Gilliamella,5.774282262089819e-06,3.9533400452262105e-06,8.455871909395333e-07,5.239526060642049e-06,3.759395541144995e-07,2.149595571212912e-06,5.041897255002822e-06,3.932559933851959e-06,1.6297373834389757e-06,2.8154386818029464e-06,3.0241485095694447e-06,1.4100360514492545e-06,4.429452388646797e-07,1.8306989266240744e-06,1.2785631264448418e-06,1.3646726485602057e-06,7.751641240981027e-07,4.180074906942332e-06,2.9496325699717293e-06,2.814462367894752e-06
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Bryobacterales;f__Bryobacteraceae;g__BOG-234,1.044285089952414e-06,3.7650857573582953e-07,3.963689957529062e-07,0.0,0.0,0.0,1.2756607512657743e-06,1.5789823976829837e-06,2.0032188671437407e-06,0.0,7.363144197212561e-07,9.165234334420154e-07,0.0,7.694241865521474e-07,3.353608200511061e-07,3.9999025906075e-07,0.0,6.000107521926793e-07,4.957365663818032e-07,3.411469536842123e-07
d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella_A,1.3821420308193717e-06,4.518102908829954e-06,1.717598981595927e-06,7.662102626315255e-06,2.8708111405107235e-06,2.713423917760561e-06,1.0934235010849496e-06,1.325749371639486e-05,5.025023598936841e-06,1.0539847372903337e-05,2.4456157512170293e-06,2.784821201612277e-06,3.838858736827224e-06,5.518628648374022e-06,2.3726778018615752e-05,4.470479365973088e-06,4.690567593478732e-05,3.442061681745337e-05,1.0137812782507876e-05,4.349623659473706e-06
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Serratia,8.722851927837812e-06,5.620735166342027e-06,2.351789374800577e-06,4.732475151547658e-06,0.0,1.878253179436856e-05,6.985761256931622e-07,0.0006235788786019,1.358114486199146e-06,5.775258834467583e-06,6.311266454753624e-07,3.525090128623136e-06,9.781707358261676e-06,9.020835290611384e-07,0.0004368074681165,8.235093568897793e-07,2.1605638352521582e-06,7.210129205515363e-05,1.0608762520570588e-05,4.264336921052653e-07
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__Emergencia,2.549284190177952e-05,0.0001689447766266,0.0004392032718939,5.459248121249619e-05,4.859873145007439e-05,3.0587687800209965e-05,0.0001282039055022,2.5978729259991727e-05,0.0003819696992435,0.000728548901968,7.252697034254372e-05,0.0001555622273761,2.222108614971143e-05,0.0001215424896067,2.022644945933233e-05,4.722237940793677e-05,1.4530204113413373e-05,0.0001307223425443,2.3423552761540203e-05,6.387976707736875e-05
d__Bacteria;p__Proteobacteria;c__Magnetococcia;o__Magnetococcales;f__UBA8363;g__GCA-2753565,0.0,0.0,0.0,0.0,0.0,7.047854331845614e-07,7.289490007232996e-07,0.0,2.03717172929872e-06,0.0,4.786043728188165e-06,0.0,6.644178582970195e-07,0.0,0.0,1.2470284547188086e-06,0.0,0.0,0.0,0.0
d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Olsenella_D,0.0,6.104817620859522e-06,3.1709519660232496e-06,0.0,2.6657532019028142e-06,0.0,3.523253503495948e-06,5.064660520869947e-07,2.2069360400736125e-06,2.0935313274944984e-06,3.471196550114493e-06,1.8330468668840307e-06,5.167694453421263e-07,2.8389099296924058e-06,0.0,1.6940763913161174e-06,2.094592420435299e-06,2.360042291957872e-06,0.0,2.0753106349122914e-06
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus,3.86999768629424e-06,4.464315969439122e-06,0.0001864255510024,4.04513947477526e-05,5.796304397983556e-05,9.86699606458386e-07,5.342588717801184e-05,7.388445936327922e-06,6.641179837513824e-05,0.0001046765663747,1.0597668255273791e-05,2.8905739054709715e-06,9.228025809680828e-07,2.517874320820648e-05,3.877609481840914e-06,0.0001697135140355,1.5833139556046353e-06,1.400025088449585e-06,7.163393384217057e-06,4.321194746666689e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Faecousia,8.117780861012443e-05,0.0007369617500634,0.0027491096561432,0.0001304811006069,0.0004694801504428,6.713081251082947e-05,0.0013877062872519,0.0002849914267214,0.0229264664529764,0.0028447481203878,0.000614533274088,0.0037184413221781,0.0017319897081673,0.004162054211877,0.0001211071761409,0.0031827224913463,0.0001923231670448,0.0053953766851501,0.0001332044153867,0.0013444885733822
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Cellulophaga,2.6721412595841182e-06,6.185498029945771e-07,6.262630132895918e-06,2.0338375353675053e-05,2.6999295250041327e-06,0.0,6.955388381901484e-06,1.012932104173989e-06,5.364552220486627e-06,3.2485830943880148e-06,5.3382795429791065e-06,8.460216308695526e-07,7.382420647744661e-07,3.157292351713984e-06,9.85122408900124e-07,1.623489875011279e-06,4.947856111264486e-07,1.460026163668853e-06,5.230020775328024e-06,2.5017443270175565e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Christensenellales;f__CAG-74;g__Faecivicinus,0.0,3.496151060404132e-06,1.8761465798970888e-06,1.1831187878869145e-06,8.81749136014008e-06,0.0,3.0980332530740235e-06,6.554266556419931e-07,0.0001385616304544,5.46483867211495e-05,1.3674410651966184e-06,2.6790684977535835e-06,3.654298220633607e-06,6.792158336460335e-06,0.0,0.000104585688325,2.473928055632243e-07,2.0600369158615324e-06,2.5282564885471965e-06,2.791719237649137e-05
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA866,1.842856041092496e-06,0.0002084243901394,2.2857278755084257e-05,6.14094989903208e-06,2.833217185099273e-05,7.1183328751640695e-06,1.834521651820304e-05,7.805535626281918e-06,0.0003135886348633,3.73948009531776e-05,5.041124080734457e-05,2.435837278878587e-05,9.560234738829337e-06,3.0325925697555324e-05,2.0750450740662188e-06,7.204530430847155e-05,9.73078368548682e-07,1.6300292101234452e-05,2.329961861994476e-06,4.494611114789497e-05
d__Bacteria;p__Patescibacteria;c__Paceibacteria;o__Moranbacterales;f__UBA2206;g__UBA9630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Alloprevotella,0.0007465102679792,0.0003643527274335,0.0003256831915103,0.0002023133127286,0.0410954564184724,0.000119848762913,0.0004471798390687,0.000970657084885,0.0003717159348727,0.0005659031750423,0.0011832046786049,0.0011215074244214,0.05691765112784,0.0004998338707053,0.0002099358733519,0.0008777668590894,0.0001037400497995,0.0630066090784346,0.0003867488822627,0.0033313568605519
d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Aphodovivens,4.852854241543572e-06,5.0102534042560746e-05,1.40843116490866e-05,5.577560000038311e-06,9.398488852862488e-06,3.0552448528550735e-05,1.594575939082218e-05,5.094452641580947e-06,3.836673423512588e-06,4.201500802075166e-05,7.073877818036353e-06,5.1184308667607936e-05,9.707883151784227e-06,3.775484887805881e-05,0.0,2.0328916695793407e-05,3.39752786306828e-06,2.6060467003568704e-05,1.9581594372081222e-06,2.746232977157909e-05
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Anaerotignaceae;g__Anaerotignum,3.0345696143323093e-05,0.0004110397908247,0.0031270342812938,0.000198763956365,0.0012883790282734,0.0002898782486688,0.0041564672021242,0.0022895840608817,0.0078256254337902,0.0006673311583227,0.0005974665577166,0.0052979284561102,0.0044287879707885,0.0027833521970496,8.658597172694495e-05,0.0001743251664341,8.864908866015536e-05,0.0038110082932686,0.0001677820408919,0.0004827229394631
d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Pseudanabaenales;f__Pseudanabaenaceae;g__UBA999,0.0,0.0,0.0,6.929695757623356e-06,0.0,0.0,0.0,0.0,3.3952862154978653e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae;g__Paenibacillus_C,3.009998200451076e-06,7.3150237571532595e-06,4.862126347902316e-06,1.7465086868806831e-06,2.93916378671336e-06,3.45344862260435e-06,3.918100878887735e-06,4.439025985938953e-06,1.0457481543733426e-05,7.002501336791944e-06,8.12575556049529e-06,5.040878883931085e-06,3.8019466335885007e-06,4.457353908302095e-06,8.53074086005001e-06,4.37636401089997e-06,1.5371339652328336e-05,2.540045517615676e-06,3.594090106268073e-06,5.742640387017573e-06
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Halomonadaceae;g__Halomonas_C,0.0,0.0,3.1709519660232496e-07,0.0,0.0,1.6914850396429472e-06,0.0,0.0,5.771986566346372e-07,2.0213405920636536e-06,4.207510969835749e-07,8.460216308695526e-07,0.0,3.449142905233764e-07,0.0,2.588172264510735e-07,0.0,5.380096411327691e-06,0.0,0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__Roseivirga,0.0,5.378693939083279e-07,5.284919943372082e-07,9.126916363699054e-06,5.12644846519772e-07,0.0,0.0,1.012932104173989e-06,8.148686917194877e-07,0.0,0.0,1.3395342488767915e-06,3.432825601201268e-06,0.0,4.548331121943126e-06,7.999805181214999e-07,1.3029354426329812e-06,0.0,3.07356671156718e-06,0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides_B,1.311499215910826e-05,3.16536138315051e-05,5.9666746160670815e-05,4.980366707104916e-05,5.194801111400357e-06,1.5258604628445754e-05,4.798914254761723e-05,2.276118022320376e-05,4.349361642052766e-05,1.5593198853062473e-05,5.049013163802899e-06,1.959950111514464e-05,2.3549921866305468e-05,6.755013720557817e-05,2.523590170884573e-05,1.2446755708419806e-05,2.465681628780136e-05,1.42202548269665e-05,4.13196428079233e-05,1.1229420558771988e-05
