,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
"1,2,3,4-tetrahydro-b-carboline-1,3-dicarboxylic acid",0.0,210.851,48.5632,95.5001,54.9686,111.19,154.474,0.0,180.242,51.6111,0.0,62.5672,361.527,0.0,29.5933,13.563,148.777,112.816,47.1828,0.0,10.5158,75.7383,86.9142,30.038,9.7653,252.817,28.6466,25.8502,298.871,39.9513,0.0,42.7873,115.452,24.7889,194.963,0.0,58.8531,29.8179,0.0,62.8283,67.2941,38.3166,83.3242,31.297,0.0,0.0,15.1662,103.057,191.588,36.572,21.6215,34.5765,98.1557,17.6314,33.4605,56.9787,9.72163,17.9061,15.7519,0.0,120.042,25.3383,14.1214,20.7304,0.0
2-hydroxyhexadecanoate,2869.91,20639.8,8461.58,16378.9,7512.67,6609.13,4801.26,3665.66,6655.1,3480.06,8588.06,11653.8,18029.0,3090.58,3701.85,963.146,6543.62,3528.56,357.542,10306.4,1118.51,3836.76,259.817,6023.93,345.215,5462.28,2251.94,527.261,8449.06,334.61,704.053,2541.95,377.033,154.72,3805.41,289.501,4841.47,3219.52,469.677,9832.12,2765.62,263.573,15816.6,4170.23,481.001,456.874,1306.81,4201.1,8334.62,1896.24,3361.81,2574.58,4811.67,3175.01,4766.14,5572.84,532.496,1000.7,4125.83,179.099,14082.3,3932.04,1319.01,420.037,387.185
alpha-linolenic acid,469.618,1767.81,32084.4,1356.0,8945.85,5418.18,3363.09,12201.1,13976.5,8461.29,1770.18,754.446,856.645,494.832,12059.5,13753.6,5003.91,4394.51,1444.38,3451.88,129073.0,110.339,1624.27,9009.3,2087.81,438.184,25036.0,356.254,7779.66,1626.98,184.614,5118.09,145.349,1988.8,252.23,779.332,4551.13,50929.9,1010.64,151.074,329.493,1294.56,484.696,93.2029,278.267,52.297,774.3,1212.83,212.965,5779.49,1820.63,9883.95,7289.35,235.703,113.955,371.512,294.833,434.876,8177.1,7511.26,549.293,4882.99,1723.49,848.673,15506.2
linoleic acid,8960.06,42533.7,21839.2,6235.53,38003.7,47859.1,1392.21,7614.73,12544.3,32770.7,33995.4,23672.0,4364.98,11408.5,28278.1,12209.8,19892.5,16923.5,19632.4,10336.8,72405.6,13104.8,62155.4,16330.2,45696.6,15989.5,16162.0,2423.79,13106.6,59056.1,40354.3,23047.5,4692.11,51721.0,3651.6,8494.08,21452.5,21314.8,20578.6,8752.13,78071.0,19644.4,20755.6,2113.28,1295.68,744.795,7061.93,13797.0,12959.3,65049.6,6698.59,22336.2,49853.6,68230.3,1432.79,77322.6,7940.22,29867.0,57773.3,46125.1,2504.38,47453.2,24965.5,49235.4,67270.8
oleic acid,32052.3,18811.4,16924.4,23174.2,29702.9,30709.8,1807.23,2998.22,15891.3,37077.6,27494.5,20037.2,10423.7,57153.7,5205.67,30999.2,10038.1,37206.1,26213.9,27427.7,61477.9,43690.2,56743.5,14383.5,53638.7,66525.4,29808.4,708.809,11882.0,58455.0,19305.0,25882.1,6869.18,42411.6,3815.8,11816.6,39343.7,6313.3,94609.0,4153.1,70652.7,16055.3,18152.3,1745.37,603.061,227.449,2349.98,9024.49,1334.38,56967.8,43904.3,35665.8,33612.1,50704.9,15967.3,35037.8,3437.59,15212.6,51014.2,48072.4,8968.56,42633.1,77056.4,81465.6,31745.4
stearic acid,5615.52,333.801,1165.98,1456.59,827.668,1797.38,330.819,1731.38,1407.82,282.428,788.592,553.639,831.263,584.915,84.0794,116.239,208.76,3685.28,82.6941,235.644,2088.94,524.712,330.812,840.717,5330.87,7027.37,469.493,74.6964,158.463,530.287,149.925,419.013,1079.84,290.912,244.758,759.625,246.288,294.221,190.311,255.357,1780.62,173.239,248.08,193.965,231.662,10.7926,139.045,521.576,1022.91,348.902,870.799,118.925,1232.34,702.564,698.007,1054.06,265.506,43.9099,1506.62,2001.11,2401.26,204.801,410.809,456.48,501.627
hexadecanedioic acid,142.124,185.852,123.755,192.658,95.9087,74.3137,133.657,148.826,153.28,192.249,112.299,99.6703,93.8192,107.259,230.154,81.9714,183.769,170.516,90.1593,85.6732,154.169,87.3703,67.2439,204.294,27.0118,117.325,369.411,68.8099,107.492,127.889,64.3434,116.019,108.011,59.6394,187.123,127.464,143.523,100.106,99.3997,102.508,66.7413,74.4143,99.3869,55.4645,26.101,83.663,35.4761,75.5057,52.6697,123.256,105.771,178.599,59.8112,36.2155,146.053,105.83,0.0,84.0495,29.9924,45.0297,99.4859,176.488,125.827,78.43,71.1035
eicosapentaenoic acid,355.408,452.156,16.9474,405.006,35.2577,204.0615,127.9854,271.233,487.601,179.1929,480.939,213.118,363.047,31.8078,1317.418,71.281,142.7628,26.4108,530.336,160.789,71.6731,190.3649,127.2794,207.5458,1627.114,480.865,263.745,358.779,224.2489,53.567,179.2824,98.4683,4687.53,35.5237,169.6131,1013.709,469.556,234.522,1126.292,123.0371,41030.3,644.146,781.15,214.9996,139.3318,1491.264,207.7419,24.2222,228.2262,74.6361,3684.92,33.5359,181.778,172.0213,127.5409,372.13,659.142,359.824,631.783,4057.471,352.876,1079.403,1796.181,236.416,245.528
arachidonic acid,470.6023,2588.3762,382.2521,2391.3733,433.5915,746.1142,408.2213,1042.9511,1700.1907,915.7662,2590.222,1849.8931,1367.2528,625.9416,1030.5106,759.1818,1410.6781,263.6602,970.3604,1508.9855,463.5438,1463.4398,1627.323,1440.6399,6354.4359,3933.6265,661.84,2758.3786,932.4767,696.6963,763.7329,561.5817,35358.2752,340.2843,520.3923,15141.6345,1080.4734,718.8714,8421.7103,1435.3496,5243.3699,4320.4804,611.1484,405.84658,602.3489,7014.8394,800.2526,218.2128,1950.0959,1158.0916,3679.919,478.0483,1885.1084,2058.8041,1104.5037,6760.2494,2425.8808,813.9279,2587.3616,14709.1334,3201.796,1196.8053,13078.599,1061.5593,1768.7639
eicosatrienoic acid,0.0,140.0577,36.7896,60.1151,20.6384,22.7744,0.0,0.0,74.459,52.6081,1889.273,208.8092,52.2305,64.1599,47.7507,19.439,66.8788,0.0,1475.852,58.2286,109.8378,42.8978,1351.1447,35.4897,1979.077,376.375,26.9342,445.4213,123.84,527.3272,4140.365,28.0268,1672.083,1185.334,26.2192,712.3043,86.4544,26.5274,1813.774,291.693,405.9372,803.8161,224.2563,30.0504,1063.5529,195.1211,424.5455,14.6276,69.9709,133.714,1157.4829,38.7944,46.7144,42.4955,0.0,166.312,1203.462,397.0631,235.7468,724.1327,140.6025,95.3037,7189.504,143.9535,1365.119
eicosenoate,122.731,70.027,171.314,153.513,95.106,87.4468,27.7377,221.248,168.988,323.922,174.618,306.386,189.018,2109.49,32.6735,128.223,48.1778,440.657,270.127,65.2204,1625.84,54.4766,881.897,45.1828,6604.49,1509.02,186.214,28.459,38.4939,96.1996,226.273,45.3425,331.168,1257.6,47.2341,232.312,67.4448,41.0573,141.421,84.5524,764.792,53.2223,217.649,54.0939,24.9951,0.0,39.4218,54.1425,55.8039,306.022,180.104,49.3669,322.573,308.649,62.1584,72.4525,33.9819,34.9108,4921.07,2610.5,334.864,66.9666,246.446,7914.37,113.384
12.13-diHOME,380.829,1271.31,301.383,192.299,377.346,1124.2,48.8851,145.798,130.52,255.379,1606.76,740.315,326.2,426.364,1389.62,142.271,400.599,242.191,2510.85,525.337,172.471,269.907,1779.4,224.608,170.915,317.881,144.84,285.949,133.031,616.967,210.579,158.892,272.339,648.288,432.95,70.2397,309.759,137.601,480.001,621.586,85.8585,2551.26,482.585,82.4844,45.0663,760.512,1869.6,275.966,64.816,566.07,558.276,701.292,594.786,249.298,147.704,90.2423,306.986,1032.85,263.892,276.599,774.146,1188.53,2601.85,389.19,753.2
9.10-diHOME,382.281,2124.28,278.565,697.57,2076.5,1886.06,546.577,71.7262,2392.66,1186.36,1203.27,764.047,646.175,1383.87,1224.11,222.071,828.834,141.825,640.164,480.476,350.429,3256.83,972.767,437.792,2536.41,539.425,171.393,304.251,36.3949,388.96,149.574,280.56,175.099,810.149,403.14,33.528,383.957,253.134,391.733,328.327,450.138,1477.83,456.497,537.998,53.2773,1111.13,947.852,568.567,311.564,557.14,285.605,695.392,905.72,425.054,982.202,482.88,200.191,1128.24,2166.7,691.333,542.338,597.592,1838.92,560.681,325.674
docosahexaenoic acid,743.779,2574.91,164.796,873.784,181.435,369.292,190.982,434.481,1693.89,338.488,1250.29,512.575,565.719,216.958,839.196,171.288,292.56,94.508,2120.53,203.598,164.208,452.068,374.857,301.876,2465.33,875.615,341.493,472.971,1411.94,322.486,383.911,221.951,4501.32,140.253,201.944,4810.74,1066.58,481.113,2255.7,341.78,25918.0,2068.72,3309.96,274.463,173.719,1154.05,859.023,46.353,526.224,334.158,4704.32,198.415,423.3,334.742,418.608,1281.87,1540.95,223.087,2125.49,4339.77,422.649,1756.95,5911.89,469.483,450.723
carnosol,1397.51,31.1022,254.205,2505.52,515.998,3318.96,121.716,189.773,649.09,110.58,154.743,384.066,121.877,407.006,153.042,319.275,155.751,55.3015,81.7119,391.089,39.5301,137.282,284.566,1130.7,0.0,636.499,608.36,203.2,0.0,649.324,0.0,69.0591,0.0,206.664,0.0,0.0,226.823,110.562,0.0,107.256,0.0,0.0,42.4515,42.6977,0.0,42.0358,140.673,1679.31,252.237,818.232,13.8245,0.0,1100.66,522.395,1343.31,812.342,7.9714,0.0,0.0,0.0,1251.48,22.2666,15.7296,1061.73,770.488
docosapentaenoic acid,35.2856,297.6027,59.4938,125.1992,33.6286,17.8898,0.0,29.2946,534.3334,150.5756,839.7358,226.7399,107.1858,46.07036,85.7011,28.2164,91.1141,23.3719,5455.987,78.2974,35.0323,171.2417,492.3867,221.2767,1635.1066,753.0553,30.7618,870.6207,952.1131,407.2682,1976.9834,27.1303,2819.045,480.6617,22.7305,1775.5355,174.3699,53.1405,1536.9158,176.613,8329.133,383.0503,570.7675,42.98512,1395.2179,860.7187,857.2675,19.5198,149.7117,93.352,2884.114,38.6417,109.9188,272.79281,37.6947,401.7845,1748.3468,275.4784,358.0029,2903.797,544.9113,513.2453,1973.4144,302.0183,836.7108
adrenic acid,0.0,84.4831,22.1213,36.7187,0.0,2.17353,0.0,0.0,71.2209,39.5395,154.293,58.4796,25.0139,13.8866,13.3556,0.0,39.871,0.0,628.167,29.3805,0.0,43.6465,107.052,28.2518,425.533,152.403,0.0,180.276,197.931,29.3839,102.358,0.0,1671.22,133.974,0.0,700.321,13.3611,12.5052,170.087,128.023,412.638,84.417,21.8982,12.7242,201.454,155.486,136.138,0.0,54.563,50.9287,231.22,0.0,34.5309,61.7288,20.9403,182.646,174.743,22.2388,51.8218,633.083,178.886,37.5265,740.226,44.3591,127.831
palmitoylethanolamide,112.5851,152.2074,196.0021,66.8172,178.9922,104.6987,111.9672,22.9139,198.2682,105.988,216.9089,775.9752,84.1229,188.0317,306.2541,98.3312,175.9875,46.2341,2337.365,317.6866,211.6313,179.8275,698.542,146.1448,70.8748,141.6796,83.1368,569.453,71.3538,99.7508,211.6419,129.4013,77.7457,216.043,86.8954,255.7077,117.3788,39.6932,143.4627,241.7703,43.1577,1006.392,671.8883,525.8163,471.1039,995.198,539.1428,61.985,56.5258,58.3179,882.191,84.2822,436.0131,99.8138,68.5711,67.4803,3434.557,101.2093,501.6884,200.4832,1636.608,308.5317,569.6841,153.3029,339.0648
13-docosenoate,0.0,0.0,19.7337,31.1284,20.2391,0.0,21.0683,79.2296,65.5017,30.6409,70.56,58.5625,39.0776,160.927,0.0,15.4294,0.0,138.314,166.842,0.0,67.9938,0.0,69.7612,0.0,162.377,61.4151,23.0232,0.0,0.0,0.0,0.0,0.0,22.5731,77.2682,21.1514,0.0,74.3747,0.0,0.0,13.9126,130.005,10.2023,35.7316,7.73406,6.47951,0.0,11.5089,0.0,9.0564,20.9658,51.7434,0.0,24.416,9.2631,0.0,0.0,5.80801,0.0,163.918,308.373,22.7921,21.6407,0.0,1066.01,8.01575
nervonic acid,0.0,23.529,13.16,47.459,0.0,0.0,0.0,12.305,16.0081,0.0,31.6183,27.2324,43.8664,17.7379,0.0,0.0,0.0,15.3633,9.23385,23.6434,7.78678,0.0,0.0,0.0,28.6851,54.0118,0.0,0.0,0.0,0.0,0.0,0.0,15.3106,0.0,0.0,0.0,13.7462,0.0,0.0,31.9708,36.7364,0.0,44.5434,10.6825,7.83848,0.0,0.0,0.0,23.8187,0.0,16.4495,0.0,10.4126,7.56015,0.0,0.0,5.51302,0.0,25.6721,36.2748,76.9343,0.0,0.0,45.2921,0.0
lithocholic acid,18845.26,19360.15,8766.55,30251.0,31592.5,26886.78,31616.3,42503.1,30680.8,17001.91,31228.6,26001.58,35430.2,9673.33,14787.37,30038.77,19329.99,22724.31,1426.183,27894.7,12963.94,30978.13,152.4201,11374.37,5560.58,17894.94,30117.2,4461.07,21382.09,12804.5,18.6524,14105.4,61.0439,15875.04,15266.46,1877.302,18950.04,8060.89,0.0,19806.01,5056.42,322.383,15924.63,58380.16,15653.09,75.8558,37828.4,33674.8,20263.67,3755.85,2248.804,23201.97,35558.2,22410.0,38201.1,4804.48,34278.9,25974.87,14134.47,9.29291,16929.68,19217.62,560.525,16595.3,11908.64
hyodeoxycholate/ursodeoxycholate*,3206.22,181.553,378.855,2139.17,3985.36,3983.5,3282.79,11972.8,2749.9,2498.77,552.899,1537.96,3059.27,232.18,1177.79,3669.78,1503.84,5740.07,6503.11,1527.37,464.126,3815.45,4304.76,1075.17,4350.46,666.432,4533.46,5644.37,2466.67,331.595,5762.09,618.593,641.153,136.948,504.021,82.1838,1323.62,222.366,110.119,955.515,126.62,11772.5,122.677,1013.22,3384.33,6950.09,4063.12,2020.37,723.82,121.961,2006.77,5779.54,1959.01,2495.08,6080.57,154.946,867.158,1122.89,789.188,286.351,1332.39,359.48,3823.11,458.381,853.826
chenodeoxycholate,712.2874,1141.1677,0.0,335.4337,249.9535,1724.4622,0.0,434.8177,829.6677,0.0,3015.2602,5414.8097,1143.793,1256.4683,3212.4968,11.1722,1740.1726,182.692,18698.676,14789.201,1354.4051,60.3139,31473.886,3371.783,15090.156,763.9687,185.4913,18919.048,1900.5499,620.2423,34184.927,117.0228,9517.0611,224.4064,60.5553,467.453,1949.5017,73.2662,56729.356,1827.1849,14.8282,26535.443,603.647,323.51355,9468.576,35844.168,9388.6758,292.343,1221.0967,809.9213,28768.917,1303.7453,1549.7662,697.9597,87.1334,498.4473,2810.3908,642.3642,937.26167,21431.572,0.0,737.0116,27594.362,525.016,10975.479
deoxycholic acid,38013.4,40894.7,28835.7,53070.5,56131.5,56113.0,77843.5,49330.3,54337.0,52541.5,75257.1,65946.4,61049.8,21766.9,40311.6,45923.2,59357.8,37219.3,17606.1,63995.1,13226.7,61071.8,1281.58,41543.1,25807.1,25733.9,39547.6,36300.0,62403.3,35986.5,0.0,31806.6,100.227,31600.2,27554.2,8242.2,40726.8,23865.8,0.0,44193.1,6266.06,11455.8,56232.9,34488.4,30021.3,616.441,40402.8,62370.8,50400.8,13985.1,30042.0,71679.9,41915.2,43278.8,71142.4,3515.94,26581.4,43310.2,28147.2,0.0,40172.3,51937.6,8223.77,39064.8,24783.3
ketodeoxycholate,404.253,183.1045,62.154,271.8074,182.346,735.905,121.952,332.851,212.53,184.7392,219.1518,936.623,217.3515,114.7711,548.4044,92.5831,3203.45,176.0792,22744.478,1546.3,119.6436,157.6893,3958.8075,135.5815,10570.8,99.9424,157.0698,27742.4,229.8605,78.5752,35120.3,86.6141,6588.21,66.4891,244.403,353.5997,278.2978,78.6644,6384.9,394.454,87.5707,635.219,376.325,95.3252,19119.5,38686.8,1999.516,141.0204,163.4248,104.0058,43205.7,187.2387,231.289,170.5602,332.0151,76.0122,1030.7434,164.0238,130.2938,16623.6,123.8945,108.1296,6459.308,166.1811,3320.3286
alpha-muricholate,31.3007,988.302,159.28,20.3489,26.8665,87.2018,37.0432,194.491,26.4747,25.0376,1018.12,217.499,16.9737,158.085,146.392,15.1022,171.122,34.1708,10120.0,480.476,63.3392,0.0,18139.6,0.0,7867.12,14.8467,0.0,10664.0,54.9417,2303.85,21189.9,25.9831,3724.1,478.747,771.883,162.667,37.8631,872.083,482.747,305.212,18.7753,3011.15,2717.51,27.0702,7514.81,28630.0,2863.69,0.0,51.3209,122.894,19049.5,26.0934,45.2145,2051.13,14.8455,0.0,1937.43,364.846,323.298,92.1972,27.1466,785.244,6156.79,265.652,2380.87
