Sample,"-_N1,N8-Diacetylspermidine",C00025_Glu,C00037_Gly,C00041_Ala,C00042_Succinate,C00047_Lys,C00049_Asp,C00062_Arg,C00064_Gln,C00065_Ser,C00073_Met,C00077_Ornithine,C00078_Trp,C00079_Phe,C00082_Tyr,C00099_beta-Ala,C00114_Choline,C00123_Leu,"C00134_Putrescine(1,4-Butanediamine)",C00135_His,C00140_N-Acetylglucosamine,C00148_Pro,C00163_Propionate,C00183_Val,C00186_Lactate,C00188_Thr,C00212_Adenosine,C00213_Sarcosine,C00246_Butyrate,C00300_Creatine,C00315_Spermidine,C00318_Carnitine,C00327_Citrulline,C00334_GABA,C00388_Histamine,C00407_Ile,C00408_Pipecolate,C00431_5-Aminovalerate,C00437_N-Acetylornithine,C00483_Tyramine,C00489_Glutarate,C00612_N1-Acetylspermidine,C00624_N-Acetylglutamate,C00711_Malate,C00791_Creatinine,C00803_Pentanoate,C00956_alpha-Aminoadipate,C00993_Ala-Ala,C01015_Hydroxyproline,C01042_N-Acetylaspartate,C01152_3-Methylhistidine,C01181_gamma-Butyrobetaine,C01672_Cadaverine,C02155_Gly-Leu,C02242_7-Methylguanine,C02356_2AB,C02714_N-Acetylputrescine,C02727_N-epsilon-Acetyllysine,C02989_Methionine sulfoxide,"C03793_N6,N6,N6-Trimethyllysine",C04483_DCA,C05771_Isopropanolamine,C08261_Azelate,C08262_3-Methylbutanoate,C10172_Proline betaine,C16741_5-Hydroxylysine
Validation.10025.Healthy,0.0001003822308780198,0.03810536919740093,0.036418673749722574,0.01357071197190802,0.15544175676816238,0.015001591688087864,0.016793502054374024,0.002396922535979651,0.0036053489769724066,0.0017976812477066616,0.0004832035883943196,0.001138115807838217,0.0005803553261443759,0.0015295019179381792,0.0013605756546104005,0.0020149081060231865,0.001408274019197953,0.0017530897625199944,0.007554687296397453,0.002091541222554166,0.0009358401461361323,0.001970855333305842,0.10704926109031783,0.004027547792554946,0.011665348403734637,0.002641787345481047,0.00021884729547385988,0.0008386199627732056,0.14937156351763178,0.0023685906485023727,0.0007447522449527692,0.0003150988581484582,0.001384894989300674,0.0032269150752409818,0.0030187341644826895,0.000629358569627731,0.0005522195988408514,0.036928468192363666,0.00019116539964277542,0.0001496884929950172,0.0010955459368228923,0.000932789697652294,0.00118087896097134,0.0006720188631430339,0.0011205686666610096,0.01420633507563706,0.0001696169012442428,0.0009389251030723799,0.00044208973121398487,0.0034611265666888006,0.00013929938065092965,0.0035582550666205803,0.0284648857025743,0.0002450080024458938,0.00023733744212308183,0.0025422341229997657,0.0010217081944078553,6.478861776522059e-05,0.00028591682021072875,0.00010328482681741317,0.007907509189573286,0.0007062402065064361,0.000172533672365085,0.009433335706813787,0.00021370785486522659,0.0004525665975142023
Validation.10563.Gastrectomy,2.851136385575303e-07,0.11593530053106506,0.044797440989459855,0.11034484324301008,0.04708470422508032,0.02746986119206711,0.0032067090027929584,0.00018161891697234455,2.851136385575303e-07,0.0024461797879712656,0.003944535852993108,0.0032748160966575876,0.0026902302076528533,0.009273915947900344,0.008899326931644882,0.003093197179685243,0.0005335055686062621,0.030313332360915383,0.0007889071705986216,0.00028377955776928834,0.0036437295217576623,0.0321806018510373,0.12033388367648903,0.03574487309661956,0.005471269873791879,0.0009818772698817378,2.851136385575303e-07,2.851136385575303e-07,0.09822745612626146,0.00014756537004002995,9.080945848617228e-05,8.513386733078651e-05,0.006140989630127399,0.005772076205027325,0.0009875528610371234,0.021045092004170422,0.002485908926058966,0.0025199624729912804,0.00019864569043850184,0.002758337301517483,0.00481290129976713,0.0001021606407969438,0.002905902671557513,0.00043134492780931826,0.0002894551489246741,0.018093784603369824,0.0001872945081277303,0.00035188665163391755,0.00023269923737081645,0.00024405041968158798,6.243150270924344e-05,0.0006697197563355205,0.015483012671892372,0.0005732347066939624,0.0004937764305185617,0.014200329070775189,0.00018161891697234455,0.00010783623195232957,0.0022248317329112205,5.6755911553857666e-05,0.03794132687375385,0.00013053859657387263,0.0003745890162554606,0.017554603443608176,0.0002554016019923595,9.648504964155803e-05
Validation.10369.Gastrectomy,9.292566056479122e-06,0.07643408892220445,0.0579874342642055,0.11248560107779189,0.04852905967613038,0.03375023550277702,0.02913492769472572,0.0007342949256394287,0.002590986065159473,0.0031248530954630775,0.011863509332105013,0.006499330024208045,0.003831816944465803,0.014844418757281453,0.02043089082182361,0.0006486575521777583,0.0007798467200339342,0.033205436041818734,0.0005247566714247034,0.0026857337975000443,0.00895001656263244,0.026598603782839653,0.07239819993885127,0.03649427559710203,0.11432589357132991,0.015873889310597276,2.9153148412483522e-05,2.851136385575303e-07,0.04594900604162559,8.017115813432969e-05,0.0008053557248948573,8.928151701323079e-05,0.01962735716870453,0.0006577679110566594,0.0003279729196404396,0.0218502847351564,0.0009292566056479123,0.0018384704217622421,0.0002459796897303297,0.0003625922833802638,0.005191082489197847,0.0005848850400254507,0.0012663398841672529,0.0005393332456309452,0.00020407203888738465,0.005526343695941407,6.37725121523077e-05,0.0006413692650746375,0.00022958104374830773,0.00035348192450136267,3.826350729138462e-05,0.0060219472189536275,0.002831499539562462,0.00036623642693182424,0.00019313960823270332,0.003006418430037363,0.0001530540291655385,8.928151701323079e-05,0.0006668782699355605,4.372972261872528e-05,0.004832134349369144,7.106079925542858e-05,0.00022047068486940664,0.004491406927298242,3.826350729138462e-05,6.559458392808793e-05
Validation.10451.Gastrectomy,1.330873636875363e-05,0.07700616345729515,0.07266267586058374,0.09617679325392253,0.03815372739896779,0.038190023952700755,0.01586764340692762,0.0003236442707855996,0.0022594604698770366,0.0018662478044365884,0.006506157256633877,0.01412540882774533,0.0036205812348632034,0.015317145675310995,0.020861444258021312,0.0009013644177019504,0.0010344517813894866,0.03719791815066639,0.0013369230624975237,0.0006987086593595656,0.004754848539018342,0.03561599335047136,0.0941774580857984,0.04361333402296786,0.043480246659280325,0.013611207649861666,1.8753219428698297e-05,0.0005323494547501452,0.07703036115978379,0.0005898189981606722,0.00014821092774293816,0.00018753219428698295,0.010023898255920347,0.0012219839756764696,0.004019843325925812,0.024699804815282302,0.0015728506617617925,0.002964218554858763,0.0005383988803723059,0.0001724086302315811,0.013097006471978003,0.00017543334304266148,0.001191736847565666,0.00024500173769750997,0.0003357431220299211,0.009334263734994023,0.0004053115166847696,0.0004506822088509752,0.00057167072129419,0.0009043891305130307,0.00012703793806537555,0.0007622276283922534,0.011412241436206238,0.0006593873928155207,3.9321266544044816e-05,0.0036236059476742835,0.00014821092774293816,0.00012703793806537555,0.005205530747869318,0.0001300626508764559,0.03784823140504867,0.0001119143740099737,0.00027827357861939404,0.006890295783641084,9.679080995457185e-05,0.00010284023557673258
Validation.10751.Gastrectomy,1.1218322800334995e-05,0.01174040628450443,0.03883697058685203,0.019364551049193636,0.04196084201279147,0.013712242253640235,0.002433513099764976,0.0059241373864845955,0.0058378425957127875,0.0009708163961828361,0.0024119394020720238,0.0036114369938001502,0.0019890949272901664,0.0075507941925331695,0.008172116686090185,0.0006989878052516419,0.00743861096452982,0.01759982257791017,0.0036286959519545117,0.0016439157642029357,0.0005652308795553401,0.01104141847925279,0.2520886575421431,0.0165988030049572,0.012478226745603387,0.0033784410587162695,5.609161400167497e-05,0.0012944218615771148,0.2070082588429508,0.01544245280861498,0.00043147395385903823,0.00028477280954696525,0.0023989951834562525,0.0002416254141610614,2.3731067462247103e-05,0.009095470947348526,4.3147395385903826e-05,0.011679999930964165,0.00011218322800334994,1.5964536292784417e-05,2.851136385575303e-07,9.492426984898841e-05,0.0001725895815436153,0.002096963415754926,0.001251274466191211,0.015377731715536124,2.851136385575303e-07,7.766531169462688e-05,2.851136385575303e-07,0.00013807166523489224,6.472109307885573e-05,0.0004832508283221228,0.001838079043439503,0.00021142223739092873,6.903583261744612e-05,0.0010441669683388726,0.0008672626472566669,2.851136385575303e-07,0.0005177687446308459,7.766531169462688e-05,0.0057990099398654744,2.851136385575303e-07,2.851136385575303e-07,0.024641477504889674,2.851136385575303e-07,2.851136385575303e-07
Validation.10105.Healthy,1.8212681383294688e-05,0.10843490205479663,0.004942848469423723,0.005379591351151473,0.0059992626173659335,0.016916105398700386,0.011871963484773956,0.006498113200910149,0.001621583558536752,0.0012895052968908386,0.0002165115321086322,0.0008236189824854256,0.00037746501100402734,0.0007367385760187597,0.0007695628892115448,0.00047431797596268516,0.00022406152065310972,0.001488152129307443,0.0008021179229299951,0.0013860907995435674,0.00034539822367082146,0.005165841935334631,0.12478511008450696,0.002361628449860189,0.010463641089223662,0.001490599577183986,0.0001037594539169031,0.00019485779812986203,0.17920236190529698,0.00027093347537223073,0.0003663394698059698,0.00040333475836512524,0.0012234919524367269,0.0007502898262050644,4.1431941469210314e-05,0.0005304925853979474,0.0022827042009672316,0.004065308647752279,0.00021866936063030093,0.0001249448382231778,2.851136385575303e-07,0.00020489619397945447,0.005671481359601601,0.00021472273572250688,0.0003400414704600191,0.020039202820755928,0.0001050641755214225,0.0007696291596825182,0.0001384119953747672,0.005721524645099049,0.00015752534622652254,0.002983153131944819,0.0011318895243261804,0.000543416910164025,2.851136385575303e-07,0.0005061229773532053,0.00017546374815095682,0.000284194160366552,0.00032065720373879544,0.0001161831911962198,0.004166218433726149,0.0001163266362829456,0.0012545186950883031,0.022641777161064087,6.649467138917106e-05,8.103585086338736e-05
Validation.10659.Healthy,0.000246782674107049,0.017716695456978477,0.030652556675106274,0.035810610554615756,0.0029411568590711184,0.005381705864418688,0.02149875400247047,0.0011383915593425058,0.0012928021829691912,0.0008350627386587157,0.0003221200879741986,0.0003929950031528487,0.0008576791271609151,0.002798597436377797,0.0009226983998395191,0.0008778949311157789,0.0018879762389032305,0.0012676988001225336,0.018967967113544426,0.0011772000077029203,0.00029439742125563796,0.004072379670092666,0.09868762624787546,0.002111006834678614,0.005249180210072327,0.0021838548642394437,7.538028502930216e-05,0.0016734036451558135,0.2165827110351659,0.00857138347816061,0.0005104096423297622,0.00014251596529140195,0.0002887728236986929,0.0016527531883239394,0.0014238775150955771,0.0010073180460130411,0.0007019713494775768,0.07237545278864103,9.406542765704635e-05,0.000510028688141318,0.0024943612010298057,0.00026510358410856776,0.00032671121531899254,0.00011121004853210332,0.0034423390516821616,0.020651698446593262,0.00022703766619455859,0.0021387630764580215,0.003232870465109365,0.0003349948696846049,6.446190510141197e-05,0.0004539766315405355,0.03539142156851381,0.0001395963488328621,5.8012923952533114e-05,0.0011926944685244005,0.005799841205597367,0.00010956307313081344,0.00018381152669470565,0.0015063206415447544,0.0004909947446334045,0.0013681855283467943,0.00017342396478610203,0.004921388936262306,1.258469779898168e-05,3.440205190868935e-05
Validation.10231.Healthy,0.00012501904135118894,0.060391704457430036,0.05334814630475558,0.03335697699260932,0.009805980035886687,0.017990056378746455,0.02046588819057326,0.001818650032032451,0.007374517000343606,0.002260881960190775,0.0017195979327448946,0.0049738535044275035,0.002182283501917176,0.02637074766036291,0.012005221667283779,0.003823656071220715,0.0005373573488637692,0.027776232941673962,0.014714111600122828,0.0031155377192883496,0.0006289436100038411,0.0033241033213272904,0.20296547541556537,0.03592990639666104,0.00503770966474764,0.004436701219746045,5.8926719459475934e-05,0.0025303087288224223,0.10638766275715864,0.0006630037622231052,0.0007050388219044536,0.00015362219519576435,0.0021213676515425195,0.0011889376950673946,0.0002943965090406994,0.009034847375413714,0.0006805030854308354,0.018981310048143202,0.0006920192366140508,2.851136385575303e-07,0.008055823537079267,0.0008899538856298534,0.0014379616816670088,0.0003325890184888096,0.0006080933078486488,0.013903413314053873,0.00024660103375427584,0.002009149293646845,8.790108701764684e-05,0.015321988669010266,0.0004165529669233415,0.0080557883740862,0.03845113572303893,0.0009036160870499641,0.00022868788859618553,0.006983312665988795,0.009600668903317996,0.00013490653418009237,0.0004611338039624115,0.00017704893194220075,0.008111829597251811,0.00017887938241770797,0.000215976940033439,0.010759528841347971,0.0001423462565493668,0.00010041288976618295
Validation.10457.Gastrectomy,0.00017004968365900278,0.06779961863524278,0.07320881809639583,0.09456058028077956,0.06985964908871184,0.037631185233338936,0.013872815144981121,0.00025426476509012795,0.001959620164070413,0.0061752327980169296,0.007292702147776091,0.010630534509882801,0.0038852303914090254,0.014962752641195492,0.019042325528214808,0.0009830491236287114,0.0021377674517131778,0.03264953926252853,0.031974199090282776,0.0013085728037759451,0.02187162836014126,0.01757665920715388,0.08999029259234427,0.0369688012274672,0.04716368464302361,0.019055281694588824,1.2794214294344019e-05,0.0009215073333521198,0.06063000006801988,0.0011709135360519905,0.0005878860492211238,0.00019758153720379371,0.0051144466761441024,0.0004680415102614457,6.64003526668487e-05,0.023824770441024667,0.0005587346748795806,0.01012524402129605,0.000357914096082282,0.0007190672337580689,0.006444073250277829,0.000978190561238454,0.0010947960586046273,0.0035354138993105052,0.0004210754071556259,0.006722630827319243,0.0001328007053336974,0.00031094799297646223,0.00016681064206549797,0.000357914096082282,4.696610310581981e-05,0.0015191105073537581,0.005699093683771721,0.0003012308681959478,0.0001538544756914787,0.006346902002472685,0.011841936065853603,7.935651904086796e-05,0.002432520236722116,0.0001328007053336974,2.851136385575303e-07,5.830274868308667e-05,0.0001959620164070413,0.007101598693759307,2.591233274803852e-05,7.125891505710592e-05
Validation.10226.Healthy,3.3884695011689445e-05,0.0875463099231634,0.005368125627141167,0.01006731483172956,0.0038834992373830346,0.01593387390735608,0.015425934411854194,0.005092122427305936,0.004407152612936684,0.0017691933356366626,0.0006244111986782502,0.0017218972052278534,0.0004248422081493316,0.0023730042642370734,0.0017137219432997407,0.0009840368078513257,0.0011835919201854182,0.004186301628846197,0.0026781326388273913,0.001852705156166228,2.851136385575303e-07,0.004882960612566387,2.851136385575303e-07,0.005573175432416284,0.005267289474196262,0.0027225715674038266,0.00018057718014555195,0.0005296100183243285,0.40845101623676056,0.0008588643896931702,0.001126993650783031,8.11478578401707e-05,0.0018127443962848134,0.005972521028915671,0.0003043878412556286,0.0012300254512545906,0.001337593173726235,0.007864415460907954,0.00019518013115386109,0.00019033156148307457,0.011287429504193024,0.00048326965872030225,0.0024271420803192345,0.0003382429802645288,0.0002184771185576824,0.07055915714003656,0.00017901258458270553,0.002336389445879204,0.0002821596060153155,0.003531063317707177,0.0008799693861658338,0.0012214885162775985,0.011304320219459905,0.0002291630718247317,2.851136385575303e-07,0.0008633635935425742,0.0008878046979871638,0.00012169417989859396,0.0005018582260081244,5.4571437026959966e-05,0.002714800591607651,0.0003284217587184345,0.0005198797350708947,0.01318126824467184,0.0007219046797418402,0.00012296054537392945
