,Validation.CON-001,Validation.CON-005,Validation.CON-006,Validation.CON-010,Validation.CON-013,Validation.CON-017,Validation.CON-026,Validation.CON-029,Validation.CON-037,Validation.CON-042,Validation.CON-047,Validation.CON-061,Validation.CON-064,Validation.CON-067,Validation.KD-010,Validation.KD-016,Validation.KD-017,Validation.KD-019,Validation.KD-026,Validation.KD-031,Validation.KD-046,Validation.KD-056,Validation.KD-067,Validation.KD-068,Validation.KD-074,Validation.KD-076,Validation.KD-083,Validation.KD-087,Validation.KD-094,Validation.KD-096,Validation.KD-097,Validation.KD-098,Validation.KD-101,Validation.KD-103,Validation.KD-110,Validation.KD-111,Validation.KD-113,Validation.KD-118,Validation.KD-123,Validation.KD-130,Validation.KD-135,Validation.KD-142,Validation.KD-145,Validation.KD-146,Validation.KD-152,Validation.KD-158,Validation.KD-176,Validation.KD-179,Validation.KD-184,Validation.KD-193,Validation.KD-194,Validation.KD-197,Validation.KD-200,Validation.KD-201,Validation.KD-205,Validation.KD-213,Validation.KD-214,Validation.KD-222
1-Hexanol,0.331512553664532,0.0197185326255658,0.0548704885223126,0.0757016793508459,0.314614160614132,0.0492088676670997,0.0428104290269241,0.0083088016059754,0.0663264026815297,0.161119395456117,0.0228790030673922,0.364860931543226,0.0502651969817217,0.191135750990061,0.0526525758841621,0.0432879929730326,0.955153903478653,0.0574414136697741,0.23396595182255,0.123442055976768,0.0199625749234977,0.0662700068353107,0.0254443093902554,0.928310531213658,0.0453578224688218,0.0507925861899825,0.0716718510618054,0.0849384782896445,0.0476668561608741,0.0106999727346729,0.24163569431519,0.0660950718387778,0.0175004631308527,0.874047116623045,0.0127501534193655,0.0222763232529448,1.76444129278761,0.0504523345211252,0.1096012175900359,0.0672258250477981,0.0348076774655543,0.0244638355064079,0.650133047019632,0.0780442425316042,0.299917316425979,0.124636022094851,0.0652286958380183,0.0240605293739844,0.143843933497827,0.0529615866762992,0.159085021172703,0.340793061960723,0.148376028531741,0.0514429388066854,0.479931126526986,0.175331136738988,0.0410590526175454,0.045567844715824
"Phenol, 4-ethyl-",0.0037760896403359,0.0216335387768762,9.608154228037831e-09,9.17907665224118e-09,0.0325323232499363,1.01408770970835e-08,0.133857736611714,4.07300289487045,9.84601775031573e-09,1.21500313948063e-08,0.0216529045243443,0.152379847509512,0.0254241006810794,0.164790042733459,1.48552286072913e-08,0.0026561639406105,0.142876264757225,1.71873387140135e-08,2.99085810006299e-08,0.0018675270173887,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,0.284929502855572,0.0096026671254564,1.40113141473831e-08,1.11873138224015e-08,0.0691117345173726,0.0125206226715687,0.715056066687441,0.0087596598793977,2.36638143011667e-08,0.0036745468414379,4.77233896746254e-08,0.858788741858186,0.058412044362735,0.0683338212517941,1.30780901930553e-08,0.063115165872084,0.0213773961849847,0.0013088741778605,0.0023802798334109,0.0952886971233496,1.63533115321101e-08,0.0107360698623509,0.826900511284068,1.94538026486548e-08,0.0011483627047336,1.95084376255709e-08,9.4713144405958e-09,0.0238674092357359,0.0704066339919034,2.71965095590596e-08,6.5891448677372e-09,0.122812812263819,1.63723986046483e-08,3.1889579153428e-08,0.408335692304154
"1H-Pyrrole-2,5-dione, 3-ethyl-4-methyl-",0.0096629609942832,0.039157940324698,0.0230091989759915,0.0280895479230288,0.0296703792807375,0.0538632083426585,0.0274644602425789,0.239881066134911,0.0558050909989519,0.0579728454496586,0.0300457198419265,0.256926205926901,0.190944876724719,0.118196651821458,0.0122725472867775,0.0333898270216323,4.74369108440034e-08,0.0599264003506591,0.0422745479679277,0.010141631302711,0.0087542860256246,0.0058761636983339,8.54535857119625e-09,0.0341724623327678,0.118739375841029,0.0409690827911291,0.0345686504277049,0.0820438686898995,0.0744517758130129,0.0209441334643814,0.0424309657603507,0.0955147216393909,0.0568041572204042,0.202106304255195,0.23920759133029,0.0240874556813236,0.125345167828941,0.014914328548962,0.0510923475737401,0.0094942566948264,0.0188946920750476,0.0296548987634919,0.107540198958002,0.105442627770039,0.0669105274544326,0.0680638339885466,0.125981526127411,0.0232318541726589,0.0726326429005932,0.155345497426827,0.0319830601645235,0.101017408371358,0.0502483511278427,6.5891448677372e-09,0.0482282470029641,0.0209633876126285,0.283159461738396,0.0532288314049355
(-)-Menthone,8.051327856615731e-09,7.65201802331104e-09,9.608154228037831e-09,0.0981208520844919,1.36824359806209e-08,1.01408770970835e-08,1.2237171858401e-08,4.59656172623089e-08,9.84601775031573e-09,0.0817025068389951,0.0344246000806485,0.0317551045469916,0.008902485800363,2.29381192521477e-08,5.60950538304165,1.59329655173469,0.93050393892579,0.011640291242507,2.22773418600768,0.681255667245209,0.882042683281644,0.361362840175665,0.0032696374018274,0.128586297670404,0.126598325007527,0.026790777093936,0.388573309881263,2.38019296452618,0.779086453517342,2.52174423546942,0.480917932413422,0.129536202605019,0.614416173131652,0.0228604145982077,0.0120098596121515,0.0788717251259273,0.40648354947602,0.295131085192471,0.181925000547568,0.10992591458994,0.670498066587491,0.6592370547574,3.56455532818471,0.999831492861443,1.22753549673191,1.63600194038453,0.384347776669561,2.80552440598098,0.274169131817873,0.0911782530049283,0.165177537145007,0.145626040572572,0.0022171578018331,0.387452585567795,0.527298005821995,0.744293148986307,1.05955361558972,1.75862910906849
Linalool,0.0578866881855945,0.0196730651914973,0.0279494642202652,0.333773311199588,0.0342782938081143,0.0560344691041045,0.0106733454866398,0.0390417538208478,0.0359245340327596,0.0403154841771084,0.0521510210561031,0.0750500303190072,0.352097093294576,0.0538880119472589,0.0487149085184718,0.105939171075096,0.11157106403693,0.0918831767182697,0.0572007665133841,0.0171647158831567,0.0161729653401362,0.0432496619843155,0.0383780047786274,0.175516356394241,0.10712131672678,0.241461628458149,0.0332145572943197,0.0118908843760634,0.0301696926992086,0.0044640352460119,0.246886757114062,0.119739170699318,0.0422461659162072,0.0320285664422135,1.38404173483294e-08,0.0399879467674101,0.0180650547029295,0.0104365723046259,0.0312673240977241,0.0494612134542257,0.0539543339688862,0.292494648717881,0.0434079751393004,0.159360146360725,0.133563090736944,0.0495608397675713,0.0363219552544548,0.105153567605704,0.107365916284238,0.0150729372741001,0.0547669891319031,0.0332200064534743,0.0060843565581284,0.0041322901666258,0.184948641684988,0.0330945003792817,3.1889579153428e-08,0.483024643562126
Nonanal,0.0256244600546051,0.0192655794379908,0.0238973978139054,0.0175361715430962,0.0137638313692963,0.0188069012118166,0.0230516317118379,0.0556456791360011,0.0137127976706572,0.0158808781606457,0.0697619701754639,0.0523735045668914,0.0633471055297208,0.0251608336509682,0.0204862527515894,0.0537895101670554,0.0864407495299078,0.018482061489335,0.0426452296569393,0.0422307548091248,0.0111118048724276,0.0087777060521289,0.006033161791162,0.0951769252337063,0.0337318946995439,0.0130367182964538,0.0072270566384074,0.0166392881318774,0.02532610864637,0.022314481366765,0.0231612165768379,0.0265277128500558,0.0254850006291342,0.491084358337569,0.0307195846896887,0.045521004594475,0.0632477603460945,0.02811780707655,0.097483967225331,0.0301029892055219,0.0419822435945123,0.0255160013418654,0.0505274373469191,0.0108072996964833,0.047512893421194,0.0172388766127143,0.11507180558857,0.0129554871045069,0.0363441852737234,0.0081938626464342,0.0221598225685803,0.0819408219092465,0.0289275317106732,0.0061328795840839,0.0454999936736922,0.0168840227011663,0.0331957370275909,1.81418358449946e-07
Cyclohexanecarboxylic acid,8.051327856615731e-09,7.65201802331104e-09,0.660274035750162,0.331155269643359,1.36824359806209e-08,0.33458939372836,6.68169151195985,2.79327315181317,1.71403484720561,1.21500313948063e-08,2.55134207210406,0.0393931982000625,0.125076653556988,0.207599797848007,1.48552286072913e-08,2.84715032914561e-08,4.74369108440034e-08,2.34284115002865,6.99472184847396,0.0102939208322882,0.925156225213822,1.02309572130549e-08,8.54535857119625e-09,4.00472226597515e-08,0.0158056197656485,1.40113141473831e-08,0.155109131575099,2.88491490091873e-08,0.0381736274292572,7.89900035332165e-09,2.51646518135228e-08,0.0033894283230996,1.47443189189671e-08,4.77233896746254e-08,1.38404173483294e-08,3.33312849258869e-08,4.07268447654412e-08,1.30780901930553e-08,3.26088386773759e-08,0.135134345258522,0.779802993183801,0.27013602692427,0.306361921363688,1.68570684385486,0.897108948963105,0.156567353788204,0.617109748914002,0.287826185678822,0.142491852066924,0.0056276522787024,1.49413899118236e-08,2.82408972392417e-08,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,3.1889579153428e-08,1.81418358449946e-07
"Ethanone, 1-(2-aminophenyl)-",8.051327856615731e-09,0.002058174796365,0.0008767250107304,9.17907665224118e-09,1.36824359806209e-08,0.0011122514000081,1.2237171858401e-08,0.0213001566795062,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,1.79544345007105e-08,2.51441521281872e-08,0.0060367694454914,1.48552286072913e-08,2.84715032914561e-08,0.0398432291308597,1.71873387140135e-08,2.99085810006299e-08,1.74197753983907e-08,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,0.0188800837113823,2.56021104331672e-08,1.40113141473831e-08,1.11873138224015e-08,0.053618633692117,0.0095305531504325,7.89900035332165e-09,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,0.171182751139031,1.38404173483294e-08,0.0463682698582743,4.07268447654412e-08,1.30780901930553e-08,3.26088386773759e-08,9.74144788315096e-09,1.21647664558601e-08,1.04925043018218e-08,3.28397639414716e-08,0.0037943076393704,2.51968530348071e-08,1.87086613792338e-08,1.94538026486548e-08,7.56354628986417e-09,1.95084376255709e-08,9.4713144405958e-09,0.0031946279004743,0.0116958157685684,0.0218805945123919,6.5891448677372e-09,0.0746011756211902,1.63723986046483e-08,0.0270355464056671,2.3324694926453
"Phthalic acid, hexyl tridec-2-yn-1-yl ester",0.133011351242516,0.0922200047299756,0.216169234689547,0.0271122996567937,0.164039511109706,0.149445786788289,0.0318265172367663,0.176005138058761,0.0356249457061043,0.0217439712608562,0.0631536315390502,0.126728151306828,0.0652126668449769,0.108021838322681,1.48552286072913e-08,0.0531883942790992,0.14231734865284,0.0266145626489441,0.0899765606689967,0.0240504194746021,0.0281318271920723,0.0492668683492261,0.0699115281799681,0.156592353374335,0.206615672178289,0.106225874534667,0.178235843306831,0.0514064186319307,0.213717783332924,7.89900035332165e-09,0.60916264298983,0.162181437021963,0.0445526326997019,0.977882316350699,0.113761481129982,0.388615857490529,0.0905374662405409,0.0179472709566268,0.372818307735256,0.0219951557915002,0.0188836746893639,0.0225251952518648,0.0538250719302486,0.0636821484129795,0.023338773394376,0.111978018394512,0.18049652696864,0.0381007084034398,0.12391114927343,0.0101659607966262,0.0236266123615436,0.0822128061497956,0.252301558361738,0.009007677207724,0.29400121243134,0.0934011414165694,0.408519761811478,0.163610979685202
1-Butanol,0.0549252719611983,0.0081883266633467,0.375007025098045,0.10452958147862,0.0742255772430923,0.190027807712836,0.367984584296174,0.706160298051947,0.147583411441267,0.0599047805344398,2.02038199201817,0.172360381914895,0.999962344117773,0.38430550318732,0.114358454550909,0.785512121120709,0.180176299393,0.697761457206486,0.409663437158827,0.130466296672867,0.0925093217853107,0.0295271077568006,0.0014731654008308,0.586576815564547,0.0434707339203385,0.430326388743171,0.0226898992151007,0.192015836456473,0.0863240937935621,0.005556572019985,0.0462986914119345,0.0001278137510455,0.01541783822764,0.142837562195794,0.0013699240662442,0.0297735291713246,0.903361759280837,0.0222439328981899,0.331542323043024,0.0698112799744429,0.0863524337638539,0.033544632783964,0.308661939614715,0.14189189535349,0.420729553391747,0.075572348988819,0.656023962278996,0.0247483293505837,0.0917718563444225,0.0131401140129252,0.0419960572373426,0.0409681044640639,0.172259474091217,0.116618406363971,0.0813184714400581,0.116320356119631,0.027055683271761,1.81418358449946e-07
2-Undecanone,0.0238274369128898,0.065022840361679,0.0379799367965469,0.0497040059868258,0.0746109033186924,0.0912272459932656,0.0276432404285614,0.32742548188349,0.0215682623961651,0.0400597227114392,0.0818346654707215,0.0892587851270647,0.079026595283505,0.311396694447457,0.0628800539998256,0.0422847965935218,0.0861985313502043,0.0973886542048689,0.404523869555174,0.0745314692200345,0.0428582215873107,0.0273464648394879,0.00697349742356,0.0733926713992616,0.115112760706291,0.0448295213143249,0.0688822091576075,0.28744452124011,0.126578582294811,0.131330405172639,0.0442347804840113,0.12249888864316,0.125627553422625,2.38314055272818,0.197967752615929,0.263641905889698,0.26778929030469,0.0213021457249782,0.154217799890941,0.0185874009343847,0.0298563775315066,0.0885336385281065,0.0568756731987409,0.0865634125205071,0.156129008516452,0.142352306029302,0.0952597775053339,0.214933127915968,0.31710720646524,0.299884749408902,0.191444024158951,0.219204858876644,0.720183528834753,0.0071467270568295,0.271058783616341,0.0647559275902406,0.369566574545241,2.57184166994618
"2(3H)-Furanone, 5-heptyldihydro-",0.016993151382075,0.0350833331636626,0.0912725899120388,0.0319993271575262,0.139353297364727,0.0730834304496738,0.457549042301798,0.900118905329634,0.0547994119718744,0.0921231200667094,0.363233485122897,0.463543502073696,0.154374550420046,0.148889163771154,0.423771942910715,0.486944758878665,1.40281068022997,0.0707747152500721,0.122071204837468,0.856735812137829,0.150407049968594,0.615652572905429,0.0267349895475156,0.844298423086464,0.201708768005964,0.258598322031919,0.161794616974254,0.184052287360862,0.186941741448503,0.182106091936311,0.325404332841697,0.40046923412792,0.20284739149372,0.23923017484109,0.258967229651884,0.397797021786229,1.04503652038075,0.251144035757683,0.567320743970289,0.229091956905131,0.348635236700362,0.268380704821805,0.547403744747181,0.444567741145258,0.310347432391693,0.183598440153833,0.168162770022788,0.183308141359113,0.833740954074032,0.0682490190658136,0.3601575468921,0.232447743077638,0.144485333731763,0.0019771778167508,1.96397751833275,0.207993105328848,0.271078257440531,1.03160284292379
Quinoline,8.051327856615731e-09,7.65201802331104e-09,9.608154228037831e-09,9.17907665224118e-09,1.36824359806209e-08,1.01408770970835e-08,1.2237171858401e-08,4.59656172623089e-08,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,1.79544345007105e-08,0.0574571112274662,2.29381192521477e-08,0.038112331839852,0.0262329001403978,0.133725868331135,1.71873387140135e-08,0.0511795197828467,0.0409447338979358,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,4.00472226597515e-08,0.390946248676371,0.0518879638283017,0.011788010104704,2.88491490091873e-08,0.0310433592349003,0.0608273876546602,2.51646518135228e-08,2.36638143011667e-08,0.0236734959135672,4.77233896746254e-08,0.0436291221407707,0.0321202078871708,4.07268447654412e-08,1.30780901930553e-08,0.013550924826839,9.74144788315096e-09,0.0025195315884466,1.04925043018218e-08,0.051900550370799,0.130444914813363,0.0536270073723049,0.0763716039566406,0.159719710731977,0.0344625103667176,0.060211136855139,9.4713144405958e-09,0.0311060727734955,0.12550768943376,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,3.1889579153428e-08,1.81418358449946e-07
"Cyclobutane, 1,2-diethenyl-3,4-dimethyl-",0.0262038122228404,1.97933274899912,0.0215570163967472,0.0727503046928405,1.16952571017836,0.0879645383685017,0.0423561914729722,4.59656172623089e-08,0.0202404350588814,0.0109383212054344,0.0395854169294518,0.365706418791057,0.0983782062107963,0.417667445187657,0.0438274955236145,0.476695104247111,0.740955393957017,0.0441133150406517,0.0070903301547482,0.498374236052963,0.0552155547879605,0.0155350596397936,0.0275437433384572,11.8599997280633,4.0657602290672,0.118048564021887,0.221879770690138,0.032097066059086,0.0455462030187935,0.0604541410567489,8.18406513449369,0.101330119148744,0.0570728352770187,6.48877115982559,0.0450521309616695,0.290578116097964,0.122745905658616,0.0108276691392334,3.91314598252899,0.0328689626690946,0.0086666385754635,0.336566932335477,0.0520518760030413,0.038571443362298,0.0268997571503116,0.0238147555637359,0.115450557430662,0.489835886245213,1.39259335790138,0.01368832884685,0.159745731108039,0.155449538624847,0.104279288972017,0.0152948959661529,0.469914606518988,0.27556439888618,0.39842028872376,1.86116270729856
"Methylamine, N,N-dimethyl-",8.051327856615731e-09,7.65201802331104e-09,9.608154228037831e-09,9.17907665224118e-09,1.36824359806209e-08,1.01408770970835e-08,1.2237171858401e-08,4.59656172623089e-08,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,1.79544345007105e-08,2.51441521281872e-08,2.29381192521477e-08,1.48552286072913e-08,2.84715032914561e-08,4.74369108440034e-08,1.71873387140135e-08,2.99085810006299e-08,1.74197753983907e-08,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,4.00472226597515e-08,2.56021104331672e-08,1.40113141473831e-08,1.11873138224015e-08,2.88491490091873e-08,1.52988993702532e-08,7.89900035332165e-09,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,4.77233896746254e-08,0.0023967787321051,0.0151950917704402,4.07268447654412e-08,1.30780901930553e-08,0.0044841551461552,9.74144788315096e-09,1.21647664558601e-08,0.0007284191955245,3.28397639414716e-08,1.63533115321101e-08,2.51968530348071e-08,0.0034551535995168,1.94538026486548e-08,0.0106193755866317,0.0078235055729129,0.0568466919762819,0.0025335251858798,0.0103360084331205,0.223219851161379,0.0007622600054214,0.0706502554048435,1.63723986046483e-08,0.0441295440628494,5.07645294726779
"Octane, 2,4,6-trimethyl-",0.0428203767215274,0.0656173840421116,0.0429594016190358,0.042178084711284,0.0677155608954272,0.0414613206389931,0.0566685125869347,0.474020188996351,0.040688754998136,0.0436111415072497,0.0646152040051311,0.0671705265105168,0.0457089325903908,0.0793625957624273,0.0175186322893225,0.0531243110750349,0.132591401325966,0.0176715714949731,0.0365568494076818,0.0293215891604558,0.0078474063636047,0.0717949252392936,0.0615486917682915,0.390897644975976,0.132021029778327,0.0511387598054539,0.0271259381782057,0.152536815991524,0.11769699768524,0.0531899570739505,0.0788881624692732,0.182717826101626,0.0568442193042253,0.285715699199276,0.0627305449804064,0.278021314988733,0.307983990948501,0.0199785498814388,0.100584503259334,0.0130914004175175,0.0120050983489934,0.0145829721848328,0.0410992971738808,0.0942138315424551,0.0379907240829332,0.045213959824799,0.151291851553143,0.0379355603669768,0.0706931724011043,0.054022579534825,0.0745977277598003,0.274924441479436,0.333395332092053,0.0427608138515338,0.327034519007283,0.0981027929074895,0.131956831979813,3.03392437383279
Camphene,0.0044031155887183,0.0633092025128889,0.0398404067442528,0.217382581064211,0.0037771058497656,0.0803067861298983,1.2237171858401e-08,0.0219388985742326,0.150592925377257,1.21500313948063e-08,0.0383542124646668,1.42215678394217,0.0536575196626364,0.650096207243272,0.0176207621048395,0.013925731140688,0.523321817574157,1.71873387140135e-08,0.0305143895973495,0.0879775519242115,0.0070221137669086,0.0027072769382335,8.54535857119625e-09,0.0420647658550383,0.629950258171682,0.0028570345136554,1.61682159589752,0.0143401891281894,0.0309053592460624,7.89900035332165e-09,0.0285498386231143,2.36638143011667e-08,0.0034794570907752,10.4299319236918,0.0188978212211279,0.726032186299292,0.174738054383097,0.0067752364516614,0.167711072290999,0.0070332926403701,1.21647664558601e-08,1.97325821595614,0.112029007442305,0.0771422592807391,0.151372407879287,1.87086613792338e-08,1.94538026486548e-08,7.56354628986417e-09,0.230348407430255,0.0110979802659875,0.282551130972253,0.0431868327074179,2.71965095590596e-08,0.0227570264110638,5.13832667259583e-08,0.0792601972681754,0.390052256509427,1.09441640387468
Heptanoic acid,8.051327856615731e-09,1.12210416616717e-05,5.56335189373538e-06,9.17907665224118e-09,1.21759137877809,1.01408770970835e-08,1.2237171858401e-08,4.59656172623089e-08,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,1.79544345007105e-08,2.51441521281872e-08,2.99446401887711,1.48552286072913e-08,2.84715032914561e-08,4.48662298088963,1.71873387140135e-08,2.99085810006299e-08,0.412109203295451,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,2.89956376336092,2.56021104331672e-08,1.40113141473831e-08,1.11873138224015e-08,2.88491490091873e-08,1.52988993702532e-08,7.89900035332165e-09,0.757143402137316,2.36638143011667e-08,1.47443189189671e-08,4.77233896746254e-08,1.38404173483294e-08,0.128230178152838,30.4617247353495,1.30780901930553e-08,3.26088386773759e-08,0.0153433108183171,1.21647664558601e-08,1.04925043018218e-08,11.3608079906029,1.63533115321101e-08,0.271146269630702,3.76980840887936,1.94538026486548e-08,7.56354628986417e-09,1.95084376255709e-08,9.4713144405958e-09,1.24305017444718,1.20229826771376,2.71965095590596e-08,6.5891448677372e-09,1.69085135076619,1.63723986046483e-08,3.1889579153428e-08,1.81418358449946e-07
"(2E,4E)-3,7-Dimethylocta-2,4-diene",8.051327856615731e-09,7.65201802331104e-09,9.608154228037831e-09,9.17907665224118e-09,1.36824359806209e-08,1.01408770970835e-08,1.2237171858401e-08,2.48277023699365,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,1.79544345007105e-08,2.51441521281872e-08,2.29381192521477e-08,1.48552286072913e-08,2.84715032914561e-08,4.74369108440034e-08,1.71873387140135e-08,2.99085810006299e-08,0.976925233158956,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,4.00472226597515e-08,2.56021104331672e-08,1.40113141473831e-08,1.11873138224015e-08,2.88491490091873e-08,0.0081365556258679,7.89900035332165e-09,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,4.77233896746254e-08,1.38404173483294e-08,3.33312849258869e-08,4.07268447654412e-08,1.30780901930553e-08,2.98308400580498,0.0166037564481917,1.21647664558601e-08,1.04925043018218e-08,3.28397639414716e-08,1.63533115321101e-08,2.51968530348071e-08,1.87086613792338e-08,1.94538026486548e-08,0.087913796474307,1.95084376255709e-08,9.4713144405958e-09,1.49413899118236e-08,0.648851386905267,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,3.1889579153428e-08,1.80476004443931
o-Cymene,0.0167732794087255,0.0223435097823025,0.0126162002870142,0.0248743946532962,0.139902093742178,0.0397168905303416,0.0091087946743044,0.122830487400946,0.0056993856489792,0.0058395929954878,0.0292887413772223,0.0720609530816528,0.0556840727482196,0.0784573577500425,0.0210172553938355,2.9807545484092,0.19811547953533,0.0421291627349369,2.99085810006299e-08,0.129213693022653,0.0101055162580846,0.0060419137173418,0.0153502935329986,1.17639662958986,1.57441831390645,0.015341730123348,0.0429442480752652,0.0076140585032677,0.0109010053016928,0.0072583058626954,1.15360938312158,0.0387378446132407,0.529756931362711,1.5257603527151,0.0059800060932382,0.0748082137864135,0.0480939035145468,0.0121910158902269,0.380042129158695,0.0263190874316363,0.0050200228844365,0.111677522533387,1.56617428125776,0.018497716825215,0.0190924803886543,1.87086613792338e-08,0.0047801974133919,0.0320331641633862,0.0330952197944657,0.0044688648404453,5.91909133131612,0.0398247525355231,0.0155696161848421,0.0077841915049665,0.0467311794953241,0.0268906621934235,0.056660688382538,0.477990226061266
Hexanal,0.0328088083031383,0.0177517815694652,0.0574224851550251,0.029239070274795,0.0140017868823553,0.0253782455483683,0.0205819104153849,0.0387633764818589,0.018093780433007,0.028186802039867,0.0187304532551917,0.0705696327594509,0.0603162133399318,0.028579907129464,0.0084113439421928,0.0186402453727908,0.0234359819002607,0.004464023759601,0.0307656728812455,0.0191006385130877,0.0063817638751416,0.0159023734300005,0.0149052898152685,0.208022947814676,0.0390055968261576,0.0264956649666571,0.0219999738127358,0.018948010288502,0.0363686228924603,0.0403539613086135,0.0048556749843088,0.0148791336230054,0.0180103613117998,0.180691495270467,0.0129321442780555,0.0808303194252227,0.0418342513337911,0.0138976260993851,0.0288649735608058,0.0100165426306552,1.21647664558601e-08,1.04925043018218e-08,0.0196581364810606,1.63533115321101e-08,2.51968530348071e-08,1.87086613792338e-08,1.94538026486548e-08,7.56354628986417e-09,0.0871785378969114,0.0181575564765236,0.0251477857059768,0.0766427423792741,0.0169708134282805,0.0123978199692965,0.0705300498017309,0.0455898846071775,0.0476573417676457,1.81418358449946e-07
"5,9-Undecadien-2-one, 6,10-dimethyl-",0.0123689217255561,0.022225636627484,0.016283845057632,0.0216514945365996,0.0318990477911179,0.0305473256253386,0.0145463442011983,0.184271897672564,0.0156211985165457,0.0070806201414126,0.0345689492944593,0.0337469970885118,0.0239146509635845,0.0921121184587017,0.0575252524922409,0.0241379733058292,0.0362871708233216,0.0430520856992278,0.0356912433914956,0.031981206743597,0.0155410858085908,0.0126882522523072,0.0283569640959568,0.102682623761264,0.0156279026136682,0.0108793626300272,0.0169827757341936,0.083012489715163,0.0447992326659554,0.0145507787566312,0.0270067103657892,0.0366921949497414,0.0091176572799323,0.268202344514982,0.024236519064794,0.0739400431407087,0.161421136596443,0.0087391481460193,0.066192706153052,0.0178578953867751,0.0049480594349001,0.0142695615849776,0.0579499380655188,0.0563610296148555,0.0248853582494007,0.0409318226265879,0.110169352075291,0.149156540667538,0.0592769829667461,0.0212478211885179,0.02132467369899,0.167213017323929,0.0921382614673473,0.0267523805473431,0.0795337028560275,0.0454351025703529,0.0605277534522651,1.06402844858143
Methyl salicylate,8.051327856615731e-09,7.65201802331104e-09,9.608154228037831e-09,9.17907665224118e-09,1.36824359806209e-08,0.0451179320565064,0.0562262649160723,4.59656172623089e-08,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,1.79544345007105e-08,2.51441521281872e-08,2.29381192521477e-08,1.48552286072913e-08,2.84715032914561e-08,4.74369108440034e-08,0.426517026564223,2.99085810006299e-08,1.74197753983907e-08,7.4847662074355e-09,0.173886304773723,0.124629304498612,4.00472226597515e-08,2.56021104331672e-08,1.40113141473831e-08,1.11873138224015e-08,2.88491490091873e-08,1.52988993702532e-08,7.89900035332165e-09,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,4.77233896746254e-08,1.38404173483294e-08,3.33312849258869e-08,4.07268447654412e-08,1.30780901930553e-08,3.26088386773759e-08,0.0397738722222916,0.119220450117652,0.100625920355261,3.28397639414716e-08,1.63533115321101e-08,2.51968530348071e-08,0.038190683741586,0.0740722049642438,0.0609093251622959,0.0453786654071811,0.0204852182271467,0.0507838366702306,2.82408972392417e-08,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,0.0999576672642094,3.1889579153428e-08,0.628803417743067
Methyl hexadecanoic acid,0.0107511896748318,0.0060749771440649,0.0118000060329985,0.009532486377336,0.0162604291221302,0.0107887642677314,0.0453349503369065,0.100019040797295,0.0363450322450701,0.0278834956545452,0.0247937296000628,0.082611596714088,0.19134546048262,0.246511211521433,0.0182549391822781,0.0288485156493367,0.086575441515063,0.0878196196006897,0.0188196061209284,0.0737855140235965,0.0063663872912013,0.0389774643785857,0.0029269074067179,0.0797429537296183,0.0714410276891945,0.0105321705601531,0.0054941938154506,0.0150531785364621,0.0084568127492068,0.0034210382218067,0.0663956614851843,0.0032870893307361,0.0060777377724956,4.77233896746254e-08,0.0226010928331533,0.0949298817225222,0.102069316646683,0.0098195662140191,0.195106383231823,0.0195805072561754,0.0167595591265194,0.0231976101600682,0.0865758222466071,0.0137163130973,0.0788398452906773,0.0398836083587377,0.0233000892954442,0.0057763621088859,0.008941470457694,0.0038791000320042,0.0301125941785988,0.251138077206718,0.0287003842871152,6.5891448677372e-09,0.0342844356821222,0.0043340387505702,0.0218902572024158,0.15471874868635
