C20:4 CE,2.540153706,-0.70669813,2.346753287,0.875495131,1.045048243,3.070362939,-0.228290758,0.207757479,-0.75684312,0.63898333,2.285979715,-0.41883412,-1.217110752,-0.091317465,0.041192713,0.233952287,-0.070397261,0.95940815,-2.278874515,0.888211285,1.245279906,1.908751073,-1.161976782,1.330971908,-0.607234901,-1.365545587,-2.005851997,-0.318844772,-1.087422888,0.525548505,0.344653011,2.725209123,-0.74340891,0.18721981,-1.161409966,-0.093833362,-1.760702034,-1.534919015,0.41859301,-1.298684641,-0.650327246,-0.150998576,2.842073894,2.24949146,0.705525044,1.832035248,-0.308428948,-1.600718718,-0.244984371,0.852097248,3.061773988,-0.749960565,1.050498022,1.351048589,2.165078793,0.498289907,0.526480792,1.751963859,0.559671845,0.350913792,3.196419137,0.332283102,0.774666361,3.036405843,-0.941601172,-0.441756774,1.813959809,-0.25231168,2.902304166,0.147689407,3.408928782,0.832683693,0.41886813,-0.931156393,2.279912737,3.754997622,1.379540487,0.858363758,1.612007285,2.219834074,1.202825953,0.550338027,-0.084454423,0.084699966,3.490333412,1.296414633,-0.42199626,3.64166972,-1.641859139,1.520199534,-0.97845055,2.279990515,0.554662671,0.749417597,1.547786629,3.44692944,-0.162774681,0.751816195,0.949050481,0.585774006,-0.720054393,-1.824261894,-0.371418723,-0.344933436,-0.368790474,1.839561608,-0.762770098,2.926617969,-0.659562841,1.63165573,-0.561149258,3.933843511,-1.75184623,0.274482386,-0.190117781,-1.236998044,0.840878002,1.49098215,1.176368834,0.615444602,-0.002810068,-0.244343596,0.511655963,-0.449946185,1.325142365,-0.29756786,-0.989451004,1.729359686,3.23044956,1.071199197,2.698471332,0.721413353,1.350247856,4.201808391,-0.915928056,0.300713213,1.150559052,1.235214219,2.8855241,2.415075695,0.356908102,1.086020251,2.572559515,-0.015102732,3.366391825,0.305942628,1.488117046,1.471387656,2.516633926,0.946740299,0.235286588,1.898815602,-0.701150226,0.998811592,0.172306344
C20:3 CE,0.677870294,0.282928253,-0.178687418,0.09546065,0.29332567,2.649238014,0.691102701,1.442884319,0.142629247,1.187067393,-0.399913114,-0.189182378,-0.867884413,0.237192897,0.736669439,1.280917422,0.318346891,-0.005873583,0.086045921,-0.808441735,-0.24152945,0.348405557,-0.163697869,2.296603766,0.505859043,-0.265389869,-1.092975337,0.684994262,0.195359264,0.972056754,1.130973301,-0.500419926,0.710497456,-0.511250072,0.078862086,-0.180128817,-0.340662141,-0.38733367,0.82387953,-0.507639763,-0.123103379,1.083828719,1.614465554,1.096387453,-0.200299318,0.574709374,0.136714922,-0.252590178,-4.011970044,0.462736766,-0.25781264,0.173231207,-0.311492595,-0.238722533,0.494634235,1.078947034,-0.629995032,-0.60888737,0.687796323,0.876203414,0.407858872,-0.792220374,0.678594505,0.732472109,-0.180143977,-0.543444289,1.011708481,0.068743992,-0.63129826,0.099732225,1.482477327,0.142773652,0.057893574,0.343712566,1.305415173,-0.076960413,0.169875219,0.978792328,0.759102678,-0.896961522,0.095488733,-0.996392931,-0.154463944,1.734575628,0.092949745,-4.508917003,-0.275510248,0.428300929,-0.731663912,-0.946574583,-0.151046892,0.50068229,0.296998862,0.349717987,0.497564796,-0.361678607,0.010113227,-0.575336373,-0.19465004,0.370997583,0.406660856,-1.374116647,-0.723926961,-0.108828727,1.270993732,-0.398628492,-0.814352533,1.55516301,0.218239221,-0.014720032,-0.181216589,0.749459036,0.182336972,0.357745567,-0.416252368,-0.043376083,-1.268458589,0.343109325,1.957251149,0.98486399,-0.107842764,0.372274065,0.153948739,0.429571391,0.046924726,-0.417624951,0.590645089,-0.184325821,0.367761652,1.273131435,0.513893833,-0.968339711,-0.865431199,2.315151791,-0.90076059,0.538401484,1.351816194,0.12326645,0.986872824,-0.726985851,0.059836901,0.55050591,0.242164664,1.431826641,0.320463853,0.403686712,0.465933107,2.141984681,0.468811402,0.790037046,-0.708128959,0.158446516,0.643021203,-0.247962801,0.419187925
C20:5 CE,2.811349882,-1.015948145,-1.002130721,0.14045899,-1.322422306,0.741354489,-1.902181077,-4.856792604,-3.063896008,-2.314299206,-0.671152201,-2.835247324,-0.661668274,-2.62347286,-5.266402481,-5.183152055,-1.713114677,-0.418698829,-5.335236587,-1.965239038,-0.977471459,0.021761809,-5.718636115,1.542460314,-2.568726121,-3.10100533,-5.43361341,-5.08519374,-5.591286552,-1.960335191,-2.297435295,0.482324821,-5.091409416,-1.513852193,-2.491402295,-5.126154476,-1.674873589,-1.804553672,-1.438041288,-2.986873519,-5.69465647,-2.37391705,0.547406484,-0.179319468,-2.079419621,-0.72615443,-0.234291892,-5.155506623,-4.011970044,-0.936665332,0.611765447,-5.318075612,-0.101581796,0.36606548,0.75698281,-4.919021317,-1.132470063,-0.677911726,-4.482244392,-1.078026568,1.555373327,-2.175818343,-1.634585524,0.2638995,-1.658062874,-4.983356503,0.654386638,-2.26230483,0.445175422,-1.971860341,2.645278054,-1.539930441,-2.37088883,-1.259111017,1.77364077,1.264217692,-1.099322106,-2.558248825,-0.397915925,0.211714614,-1.643397568,0.374945384,0.705602997,-0.574189146,1.098441167,-4.508917003,-4.83816221,1.477208602,-5.66747508,-0.981156538,-5.594797048,0.740805804,-0.764839181,0.50390846,-1.319889562,0.373009368,-5.545575189,-0.958536763,0.936428536,-4.687722865,-2.062446948,-3.908718927,-2.949868138,-1.902296909,-0.692049535,-0.87088195,-1.931969345,2.121032832,-4.977790681,-1.369287737,-1.501019078,3.643753433,-4.877913543,-0.205239283,-5.408906974,-2.696331671,-1.466137908,0.131527968,-0.921563867,-2.395410653,-1.698688709,-4.879156076,1.717357914,-4.813270263,-5.261674599,-0.536851115,-4.898858593,0.173571946,0.360627316,-0.914951061,0.412108502,-1.383021145,-4.547998272,1.242845396,-5.034210474,-5.089115308,-0.632166425,-4.103822737,-0.066232483,-0.46011694,-5.302511045,-0.646913188,0.100373435,-1.513409469,1.43515822,0.268638496,-0.512719179,-0.358414819,1.376001302,-0.83833024,-4.380708793,-4.877096002,-0.37488071,1.22669205,-4.583522718
C20:3 CE*,1.458859511,0.29936824,0.070540524,0.484823824,1.448580681,3.174588921,0.692295449,2.373806754,0.208084633,1.935873553,0.533376306,0.168231433,-1.009094672,-0.029558896,1.621917144,1.483629149,0.57904159,1.021927564,-0.24378965,0.285747492,-0.101607455,1.228253623,0.234329259,3.19455827,1.089686361,0.170522059,-1.347253978,1.60817082,0.294325692,1.665215014,1.817332505,0.068104973,1.450396617,0.514972685,-0.182269607,0.599105693,-0.731076085,-0.211933567,1.117391548,-0.61146451,0.478504438,1.525412921,2.750022904,1.195453768,1.307958885,1.511964853,1.035424208,-0.514033437,0.456429222,1.393952194,0.849621354,0.433407545,0.39140594,0.720972093,1.912782141,2.133301729,-0.077524484,0.346830714,0.992166846,1.354528665,1.69353263,-0.096470005,1.498348426,0.793167728,0.334491043,0.152124236,1.561221338,0.30286519,0.434797369,0.563377481,2.273476177,1.13245506,0.234074124,0.939795346,2.03802388,0.710916376,1.151718217,1.805824793,1.503709169,-0.668628997,0.622280832,-0.43296606,0.522279343,2.143378894,0.695683012,-0.07400503,0.932378196,1.434119861,-0.550859463,0.284368778,-0.213821934,1.094218947,0.938396289,0.828156105,0.927130371,0.426175951,0.597169493,-0.18064451,0.63359454,1.43305356,0.26946452,-1.600935491,-0.969272976,0.823182603,1.904993668,0.499492396,-0.474489097,2.646654714,1.120236409,1.135964412,0.142256128,1.990623424,0.123896254,0.829194753,0.141903016,0.18945034,-0.588241267,1.442038223,2.639283957,1.674791774,-0.132000908,0.731812767,0.824500673,0.709797364,1.011079758,0.544129019,0.503417808,0.975255413,1.470789685,2.295339929,1.780788294,0.187980164,0.314655054,2.903530989,-0.843233879,1.095530367,1.87606579,1.116911395,1.770263512,-0.368516269,1.142006464,1.545357321,0.792189969,2.089665885,1.707521622,0.808281373,0.978086147,3.165558352,1.651801936,1.989072462,-0.665036494,1.103057314,0.880920341,1.18272069,1.633805677
C16:1 SM,-1.077210119,-4.86770084,-0.382504621,-5.101266861,-2.126893327,-1.206283562,-2.27817862,-4.856792604,-2.43999382,-2.242910178,-0.999850815,-2.834675777,-5.068164326,-2.813457313,-0.900552231,-3.500288975,-1.508824755,-5.455086336,-5.335236587,-2.601970616,-5.255372925,-1.218361637,-2.009880507,-2.229429057,-2.037755006,-1.599264431,-1.804898059,-1.397499988,-2.327969051,-5.034707651,-2.058443228,0.728067479,-2.104026905,-1.19543418,-2.934325041,-5.126154476,-2.769031496,-1.85987136,-1.489961399,-2.866864385,-1.742326803,-5.18849908,0.031836167,-0.347691436,-3.577201415,-4.660030796,-0.938180308,-1.386375252,-4.011970044,-1.354424156,1.25474497,-2.488451053,0.925802681,0.564765499,0.433677202,-4.919021317,-2.192226434,-1.033809498,-4.482244392,-2.131723812,-0.50637363,-2.989720708,-1.633559274,0.035518041,-1.919259428,-4.983356503,-1.960508858,-5.267081083,0.666868289,-2.13121634,-5.453389105,-0.803304154,-5.616799888,-1.670030773,-0.389556682,1.6787092,-2.620656765,-3.064873016,-2.329552597,0.63589682,-4.773621399,-0.745082022,-1.297045595,-5.030226873,1.089883346,-0.959158822,-4.83816221,0.417808592,-3.224215418,-0.380459176,-2.92261585,-2.394055308,-5.416644831,-1.779170854,-2.624528943,1.245911102,-2.018038886,-1.804121926,-5.343991647,-4.687722865,-5.503477035,-3.732633594,-3.102497481,-1.356596537,-4.492459183,-0.513160364,-2.077711492,-1.070556847,-4.977790681,-1.753413685,-1.056926487,-0.069836559,-4.877913543,-4.637843769,-1.585214761,-2.31981364,-1.567556069,-1.459866321,-1.478777389,-1.63279095,-1.398353476,-0.854542157,-1.242920102,-0.967912839,-1.256543838,-4.762751578,-4.898858593,-0.252121309,1.154343372,0.199533326,-4.289471259,-1.144110669,-1.164082697,1.015483698,-5.034210474,-5.089115308,-1.250389211,-4.103822737,0.484311451,0.188810493,-1.98748176,-4.658203986,1.544284887,-4.533814843,0.773077226,-4.465830387,-1.600201667,-4.74970219,-0.885011122,-5.081821554,-2.423396751,-4.877096002,-2.131131187,-4.99193795,-4.583522718
C16:0 SM,0.477877525,0.945727057,2.650508229,-0.459359139,0.896184942,-0.101422758,1.061460813,-0.07291572,-0.948487773,-0.264491277,2.820976631,-0.311881074,-0.514026416,0.049988072,0.432475553,-0.016898587,0.334275458,1.283617783,-0.41552431,1.116718988,-0.366114241,2.005291059,0.666372938,1.450332525,0.432681351,0.482322714,-1.258245083,-0.165001157,0.629220712,-0.407883807,0.541363593,3.659436483,-0.767262191,1.138868279,-1.782479604,-1.293880555,-0.764585117,-1.100819435,-0.590186809,0.226305574,-0.314505692,-0.527496915,3.925484597,2.430633981,0.322067125,-0.094346876,-0.068009005,0.006943597,1.486104164,-0.991622988,4.295420108,-0.431010064,3.954924384,3.610457731,4.074139032,-0.481886424,1.485670134,2.488547069,0.016531411,-1.554284375,1.947222657,0.966602358,-0.569190148,2.583418695,-0.075916068,0.432730032,1.385950487,-0.110725632,3.694568448,-0.498116045,1.189591707,2.140586044,-0.705563287,1.560127388,2.872799482,5.238989355,-0.157323803,-0.27374095,-0.526688623,3.958357352,-0.306097345,1.825167733,-1.18760688,-0.484451553,4.109858151,2.190595036,-0.650524653,3.832300473,-1.251463772,3.439072403,0.524698731,0.980925198,0.81001851,1.324225593,-0.678635108,4.496797809,0.794243933,1.687595332,1.013533932,1.731162979,0.957763303,0.799235679,-1.160955162,1.403830499,-0.808004504,2.323505427,0.760970722,2.70445327,0.366535366,1.330363877,1.713867233,3.476771403,-1.779146456,0.469901297,2.316306943,-1.776292304,2.422382043,1.271944843,-0.218400314,1.617820803,-0.435811925,0.537373079,1.34408026,1.248798148,2.183582664,-0.299679661,-2.102858566,2.940120995,4.623216015,3.272362886,2.140930405,3.935949716,2.077272205,3.719205379,-0.14765047,2.029053964,2.226402878,4.00208997,3.713256152,3.062054602,1.355597043,-0.025194922,3.950383448,-1.358748805,4.154961487,1.101842135,1.915722981,0.364578149,2.511630146,1.854128004,1.700250649,0.678812718,-1.557927249,0.841746247,1.795898183
C22:5 CE,1.20157548,-2.58765281,-5.373542466,-0.879979857,-0.766083719,1.715186124,-4.92809817,-0.49735673,-5.523672866,-1.28057634,-2.039456749,-5.569121206,-5.068164326,-2.331842427,-5.266402481,-5.183152055,-4.825647281,-5.455086336,-5.335236587,-5.466574322,-2.23149547,-0.558415806,-5.718636115,-0.114152008,-5.454950401,-5.693225587,-5.43361341,-5.08519374,-5.591286552,-1.889818575,-5.26299698,-2.702907146,-5.091409416,-2.544431457,-5.506868566,-5.126154476,-5.433645177,-3.112488938,-1.872310841,-5.447444785,-2.644336584,-5.18849908,0.837622588,-0.840451493,-1.99744348,-1.062340218,-5.114924797,-5.155506623,-4.011970044,0.49230418,-1.084712192,-5.318075612,-1.687613963,-1.198471304,-4.808804993,-4.919021317,-4.765739022,-1.873672403,-4.482244392,-2.454758121,-0.456667034,-5.655746803,-0.569061205,-1.056836085,-5.267579806,-4.983356503,-2.220061222,-5.267081083,-5.454880823,-2.329151795,1.151689576,-1.549670222,-2.018827571,-2.756761479,0.398998835,-1.908523605,-1.609468233,-0.561410635,-1.462188195,-2.33664507,-4.773621399,-1.540541717,-1.551253215,-5.030226873,-2.087240378,-4.508917003,0.000268181,-0.586947024,-2.818816918,-4.863503535,-5.594797048,-0.846870009,-5.416644831,-0.655633442,-1.738359602,-2.093593966,-5.545575189,-5.108202497,-1.528913557,-4.687722865,-2.003481624,-5.874624962,-5.063479195,-5.039467979,-4.492459183,-5.147578624,-5.135812747,-0.483985226,-1.010287559,-2.327396697,-4.975054816,1.304789375,-4.877913543,-4.637843769,-5.408906974,-4.965158305,-4.698557599,-1.326328488,-4.436854523,-5.145657903,-4.788880801,-4.879156076,-0.66391859,-2.200241616,-1.952921508,-4.762751578,-2.552247045,-1.706292166,-0.063899969,0.285435024,-4.289471259,-5.049445357,-4.547998272,1.015137607,-5.034210474,-5.089115308,-0.328414937,-4.103822737,-0.358430633,-5.801115371,-5.302511045,-4.658203986,-1.560105407,-4.533814843,-4.888973118,-4.465830387,-5.005278182,-4.74970219,-4.880341654,-0.538443797,-4.380708793,-4.877096002,-5.00925041,1.602315443,-4.583522718
C22:4 CE,-0.707694473,-4.86770084,-5.373542466,-1.870256953,-0.858097288,1.334964155,-4.92809817,-0.971429846,-5.523672866,-1.44147089,-2.482650291,-5.569121206,-5.068164326,-2.126142399,-5.266402481,-5.183152055,-4.825647281,-5.455086336,-5.335236587,-2.651902401,-2.607525768,-0.519182607,-5.718636115,-1.713241699,-5.454950401,-5.693225587,-5.43361341,-5.08519374,-5.591286552,-5.034707651,-5.26299698,-2.528966936,-5.091409416,-5.292983601,-5.506868566,-5.126154476,-5.433645177,-5.519785336,-4.822658645,-5.447444785,-5.69465647,-5.18849908,0.208511037,-1.156718876,-2.046561981,-1.277797284,-5.114924797,-5.155506623,-4.011970044,-0.866284732,-0.669985197,-5.318075612,-2.39054131,-2.132052742,-4.808804993,-4.919021317,-4.765739022,-1.523243739,-4.482244392,-2.662639129,-0.384377044,-5.655746803,-1.574458405,-1.274424195,-5.267579806,-4.983356503,-4.621097013,-5.267081083,-5.454880823,-5.484602079,0.072422335,-2.152044852,-1.872168842,-5.976037224,-0.280692549,-1.941143063,-1.237545879,-0.592760246,-1.711514673,-2.454560381,-4.773621399,-3.084291506,-7.655102542,-5.030226873,-2.456474891,-4.508917003,-4.83816221,-0.32776612,-2.871414002,-4.863503535,-5.594797048,-0.749169869,-5.416644831,-1.625642997,-1.558315121,-1.402270504,-5.545575189,-5.108202497,-2.219096886,-4.687722865,-1.987336201,-5.874624962,-5.063479195,-5.039467979,-4.492459183,-5.147578624,-5.135812747,-1.114657478,-1.432608403,-1.190637079,-4.975054816,-0.285414451,-4.877913543,-4.637843769,-5.408906974,-4.965158305,-4.698557599,-4.895590725,-4.436854523,-5.145657903,-4.788880801,-4.879156076,-5.278444871,-4.813270263,-1.641108783,-4.762751578,-4.898858593,-1.5856106,-0.121561508,-0.747840753,-4.289471259,-5.049445357,-0.6931998,1.073752888,-5.034210474,-1.590975745,-1.628654232,-4.103822737,-0.291493735,-5.801115371,-5.302511045,-4.658203986,-1.097607846,-4.533814843,-0.546162996,-4.465830387,-5.005278182,-4.74970219,-1.349233593,-5.081821554,-4.380708793,-0.909854018,-5.00925041,-4.99193795,-4.583522718
C22:6 CE,2.344444293,-1.17383882,-0.41445313,1.238068992,0.436151563,2.212411875,-4.92809817,-1.155527668,-5.523672866,-1.433652357,0.117564796,-1.264359058,-0.907230222,-1.886911134,-1.893779486,-2.999719936,-0.677874123,-0.087877437,-5.335236587,-0.612429108,0.090667369,1.33028612,-2.662072182,1.225878202,-1.344168345,-2.164823031,-5.43361341,-1.237205915,-5.591286552,-0.640301707,-0.810064637,0.128303936,-5.091409416,-0.708888953,-2.940236011,-1.089882275,-2.23213527,-1.330888457,-0.073977033,-1.660513458,-1.840116402,-1.82674617,1.688483189,-0.197709798,-0.900664469,0.250171613,0.984918706,-5.155506623,-4.011970044,0.683955609,1.664721182,-2.388980059,-0.42774777,0.656669695,2.130943017,-0.268390312,-1.451811232,0.121246064,-1.393887359,-0.439489747,2.019588845,-1.047620989,0.031957881,0.294217178,-1.540708759,-2.075958299,1.091595648,-2.553797931,0.170060444,-0.405934374,3.150119388,-0.792501919,-1.419038698,-0.136230217,2.92244705,1.164138035,-0.464359801,-0.725271695,0.575680943,0.107644059,-0.308833447,0.189828041,0.535774944,0.327462567,1.096241648,-4.508917003,-1.440200056,2.079992671,-2.883538489,0.186967668,-2.864372366,1.024561261,-0.57072696,0.201652166,-0.201284719,1.061711246,-2.633240829,0.138400434,1.078557021,-0.522211795,-1.879955104,-3.486275102,-2.379414357,-0.635722661,-0.045743258,-0.730878861,-2.276507483,2.514163954,-2.307892431,-0.061289511,0.340989495,3.629643506,-2.250921565,0.938014421,-2.388613804,-2.214859927,-0.291488413,1.509442673,0.873776716,-1.326142807,-0.607207829,-1.048299743,1.552589178,-4.813270263,-1.088398716,1.369433148,-1.968838862,1.604366527,1.300518225,0.068572436,1.018529076,-0.152038487,-0.497837251,2.675353688,-1.397379863,-1.461457216,0.78712009,0.074737353,0.660081895,0.48158119,-1.816249737,0.541618134,0.078022046,0.104374172,0.554924017,1.839950252,-0.794223753,-0.10185573,1.582714324,-0.041756916,-0.801064016,0.024416151,0.007479607,1.503990529,-0.893766149
C34:0 PE,-5.392775051,-4.86770084,-1.40709946,-5.101266861,-2.04897196,-4.676437814,-1.974099765,-4.856792604,-3.001494517,-5.270770765,-2.598040153,-2.163261377,-5.068164326,-5.198479169,-5.266402481,-5.183152055,-4.825647281,-1.953696772,-3.794801546,-1.512574788,-5.255372925,-4.894335673,-5.718636115,-5.570681794,-2.915555566,-2.641533673,-2.738783547,-5.08519374,-2.735822599,-5.034707651,-5.26299698,-1.25824932,-5.091409416,-5.292983601,-5.506868566,-5.126154476,-5.433645177,-3.101445931,-1.206078415,-5.447444785,-5.69465647,-5.18849908,-4.591674794,-5.652765921,-4.835872609,-5.061782351,-5.114924797,-5.155506623,-4.011970044,-4.477418838,-0.011932224,-5.318075612,-0.449683515,-0.79812071,-4.808804993,-4.919021317,-4.765739022,-2.204943775,-1.582621117,-2.388919405,-4.615468864,-2.140726811,-5.110711018,-5.5330211,-5.267579806,-4.983356503,-4.621097013,-5.267081083,-0.625144099,-5.484602079,-1.051987631,-5.571196749,-5.616799888,-2.42584529,-5.022332307,1.420233993,-1.265841827,-5.092270982,-5.238189854,0.494517111,-4.773621399,-2.138625503,-5.073546656,-5.030226873,0.307785324,-0.108949768,-4.83816221,-0.647044571,-5.66747508,0.016704117,-5.594797048,-4.99258078,-1.273516454,-2.573686406,-2.469018644,-0.09237037,-5.545575189,-5.108202497,-2.594658757,-4.687722865,-5.503477035,-1.167719825,-5.063479195,-1.501303862,-1.5371948,-0.586012424,-2.836891357,-4.754735268,-4.977790681,-2.048027102,1.059550634,-4.614819277,-4.877913543,1.459140031,-5.408906974,-4.965158305,0.083795966,-1.751490172,-4.436854523,-5.145657903,-4.788880801,0.25240398,-2.570201355,-4.813270263,-1.04410259,-4.762751578,-4.898858593,-1.505676216,0.209175641,-1.777191143,-4.289471259,-0.422141928,-4.547998272,-4.980216865,-5.034210474,-2.105617572,-4.967000557,-4.103822737,-0.615270184,-1.071694223,-5.302511045,-4.658203986,-0.979656957,-4.533814843,-0.939532948,-4.465830387,-5.005278182,-4.74970219,-1.139856954,-1.008891318,-2.030467512,-4.877096002,-5.00925041,-4.99193795,-4.583522718
C22:5 CE*,1.589772252,-4.86770084,-2.610726341,-0.673534576,0.49503341,2.286402063,-4.92809817,0.928655875,-5.523672866,-0.273355809,-0.949583686,-2.474371994,-5.068164326,-2.705943362,-5.266402481,-5.183152055,-0.953565408,-1.055383107,-5.335236587,-1.682643812,-2.087377848,0.110878285,-5.718636115,0.567338953,-5.454950401,-5.693225587,-5.43361341,-5.08519374,-5.591286552,-0.850785978,-1.46649931,-2.016086358,-5.091409416,-1.345159184,-5.506868566,-2.343040093,-5.433645177,-5.519785336,-4.822658645,-5.447444785,-1.956627393,-5.18849908,2.07877462,-0.943713311,-0.27872843,0.123153529,-5.114924797,-5.155506623,-4.011970044,1.560712192,0.121675202,-1.8009547,-0.693853605,-0.01071162,-0.426983379,-1.391611343,-4.765739022,-0.918306047,-1.237346107,-1.91614726,1.197278622,-1.302308704,0.704940744,-0.871640728,-5.267579806,-4.983356503,-0.848469417,-5.267081083,-1.279305029,-1.765164322,1.915556076,-0.717574004,-1.817826886,-2.073906991,1.208881156,-1.219071187,-0.583535048,0.295832242,-0.479534924,-2.143755563,-1.984685768,-1.093271313,-0.875857609,-1.768142144,-1.493874127,-0.79248075,-0.289230156,0.59043499,-2.582683944,-0.90519445,-5.594797048,0.268750974,-2.086245521,-0.552722295,-1.320004185,-1.079545561,-2.241384426,-0.937105249,-0.481848627,-0.86832405,-2.531346095,-5.874624962,-5.063479195,-5.039467979,-4.492459183,-1.884268776,-5.135812747,1.008271633,-0.324420982,-0.290191244,-4.975054816,2.563604155,-2.051606344,-1.66438778,-2.107504145,-4.965158305,-4.698557599,0.118425514,-0.251181942,-2.610604866,-4.788880801,-4.879156076,0.213743763,-1.989572638,-0.854144705,-1.014398753,-4.898858593,-0.378163258,0.649363193,1.334459683,0.199859251,-0.102495615,-0.238659272,1.650236943,-5.034210474,-0.835274379,0.165999852,-4.103822737,0.491412671,-1.725279374,-1.571530415,-4.658203986,-1.085570612,-1.193574846,-0.06461921,-0.009707923,-5.005278182,-0.86425522,0.351766463,0.975870711,-4.380708793,-0.213817298,-2.078270014,-0.654021261,-4.583522718
C22:4 CE*,0.110908787,-4.86770084,-5.373542466,-1.429098767,0.259628188,1.948816613,-4.92809817,-0.000194663,-2.881114529,-0.704227069,-1.218297684,-2.643237527,-5.068164326,-2.122605731,-5.266402481,-5.183152055,-4.825647281,-0.896364359,-5.335236587,-1.556946182,-1.975789659,0.31308277,-5.718636115,-1.285167437,-7.667484575,-5.693225587,-5.43361341,-5.08519374,-5.591286552,-5.034707651,-5.26299698,-1.904308082,-5.091409416,-1.898075959,-5.506868566,-5.126154476,-5.433645177,-5.519785336,-4.822658645,-5.447444785,-2.910089771,-2.3189141,1.454604589,-0.907094935,-0.756981844,-0.133037025,-5.114924797,-5.155506623,-4.011970044,0.220995759,0.640228111,-5.318075612,-1.441056854,-0.90426435,-0.443802449,-1.380674097,-4.765739022,-0.42112003,-1.769823755,-1.57149117,1.05588339,-1.534653208,-0.646607976,-0.796182506,-5.267579806,-4.983356503,-4.621097013,-5.267081083,-1.049423347,-5.484602079,1.07465068,-1.62174502,-1.468567067,-5.976037224,0.047898059,-1.402548014,-0.03164166,0.344999304,-0.484815203,-2.024347698,-4.773621399,-2.650378481,-1.967848488,-2.590282722,-1.694062984,-4.508917003,-0.97743671,0.759226317,-2.602972627,-1.013517648,-5.594797048,0.079425524,-5.416644831,-1.072701451,-1.083226589,-0.400403918,-5.545575189,-2.487854821,-0.816723545,-4.687722865,-1.947035286,-5.874624962,-5.063479195,-5.039467979,-4.492459183,-5.147578624,-5.135812747,0.157103108,-0.889224448,0.082693893,-4.975054816,1.036809884,-4.877913543,-4.637843769,-2.09111294,-4.965158305,-4.698557599,-1.567946598,-1.264705592,-5.145657903,-4.788880801,-4.879156076,-5.278444871,-4.813270263,-0.52110851,-4.762751578,-4.898858593,-0.142620449,1.335757847,0.458932546,0.449783916,-0.644883313,0.646695958,1.648958788,-5.034210474,-0.739890829,-0.92888249,-4.103822737,0.452873833,-2.181990686,-0.909234183,-4.658203986,-0.465117476,-4.533814843,0.630016749,-4.465830387,-5.005278182,-4.74970219,-0.074347148,-0.416120869,-4.380708793,0.257260219,-5.00925041,-4.99193795,-4.583522718
C18:0 SM,-0.9490338,-0.747466009,-0.720716092,-2.723852627,0.214027095,-1.416078454,-1.849298537,-1.164793023,-2.549756846,-5.270770765,0.936090709,-0.601240327,-2.70588681,-1.886630439,-1.204822186,-2.355205497,-0.986982375,0.601273699,-3.315055519,0.45359023,-5.255372925,1.597263047,-1.259118487,-0.274461625,-5.454950401,-1.531624326,-5.43361341,-5.08519374,-2.135449481,-5.034707651,-1.075260743,0.83163177,-5.091409416,0.248699464,-5.506868566,-5.126154476,-5.433645177,-2.398416502,-4.822658645,-5.447444785,-2.244202366,-2.014219028,2.186766472,-0.037883879,-2.124295303,-2.050969365,-0.845863914,-1.629137275,-4.011970044,-1.107677724,0.979370825,-2.463492242,0.18327202,0.451436679,0.933829537,-4.919021317,-1.611832744,-0.410736619,-4.482244392,-5.018907159,0.664246554,-0.721632647,-5.110711018,-0.251300705,-2.590772624,-2.264511444,-1.73376877,-2.465886683,1.248082725,-5.484602079,-0.954419788,0.880503564,-1.703216101,0.37198576,0.123608638,1.936453309,-5.30748333,-5.092270982,-5.238189854,0.47946576,-4.773621399,-1.430070177,-5.073546656,-5.030226873,1.547460314,1.259578977,-0.942227937,1.196876871,-2.285236282,0.538876506,-0.873035647,-1.557568294,-1.083564248,0.557454594,-1.141368418,1.041786935,-1.655816198,-0.330828433,-0.613281918,-0.121048215,0.689408835,0.48687266,-3.101335807,-0.497892759,-4.492459183,-0.133901295,-2.474889095,0.159154149,-1.134384904,-0.230067523,0.706611557,0.819924039,-1.688495365,-1.975935243,1.115937916,-3.106686118,-1.189142786,-1.455489988,-4.436854523,-0.826117231,-1.340885715,-2.229971628,-0.154463035,-1.441161893,1.321897818,-1.674782023,-4.898858593,0.03096733,1.308890466,1.772697983,0.905993555,1.508935408,1.956162648,1.126313697,-1.507267766,0.15940764,-0.271377423,1.792627586,0.995470873,0.524024648,-0.96105123,-4.658203986,0.62237488,-4.533814843,2.01026701,-4.465830387,-0.676620679,-0.923156466,-0.514392319,0.379677022,-0.208921824,-4.877096002,-5.00925041,-0.807020167,1.158463927
