,Metabolite,KW_pvalue,WW_pvalue_CD-UC,WW_pvalue_CD-Control,WW_pvalue_UC-Control
78,C52:6 TAG*,0.000804677,0.069461951,0.000360966,0.018186822
79,C52:5 TAG*,0.002470976,0.068663499,0.000598671,0.060841501
80,C52:4 TAG*,0.015456664,0.14139735,0.005103419,0.152431951
81,C52:6 TAG,0.000721044,0.492095356,0.003110477,0.001520176
82,C52:5 TAG,0.000596196,0.260245414,0.000424285,0.009900973
83,C52:1 TAG*,0.000116786,0.943774641,0.000497857,0.000510337
84,C52:1 TAG,0.003187635,0.332502381,0.002088981,0.031317484
85,C54:9 TAG,0.000154582,0.26469494,0.000267209,0.001712645
86,C54:6 TAG*,0.014045745,0.245080923,0.007525336,0.097485256
87,C54:8 TAG,0.018875092,0.116446113,0.005332418,0.193426856
88,C54:5 TAG*,0.015092712,0.142816422,0.004468762,0.162654957
89,C54:7 TAG,0.017191723,0.089042308,0.00408633,0.205616222
90,C54:4 TAG*,0.001526654,0.154565292,0.000859662,0.022400875
91,C54:6 TAG,0.030614149,0.103666444,0.008016834,0.274951381
92,C54:3 TAG*,0.014387382,0.410616789,0.008536881,0.090652555
93,C54:2 TAG,0.027131727,0.122649915,0.008016834,0.235061795
94,C54:1 TAG,0.015456664,0.276047186,0.00706103,0.118410607
95,C56:4 TAG*,0.021424234,0.187133674,0.007849897,0.173386832
96,C56:6 TAG,0.003870818,0.340380728,0.00373384,0.024531286
97,C56:3 TAG*,0.001129736,0.007304847,0.048851443,3.66E-05
98,C56:2 TAG*,0.001438239,0.276047186,0.022475869,0.000311245
99,C56:2 TAG,0.001796248,0.98957956,0.006344092,0.00341995
100,C56:1 TAG,0.000295429,0.228522333,0.008360274,5.33E-05
101,propionate,0.006197249,0.512059085,0.004273669,0.04588689
102,butyrate / isobutytare*,0.004033505,0.393019782,0.00340921,0.028683342
103,lactate,2.77E-06,0.163848353,3.16E-06,0.00020714
104,isovaleric acid,0.011140858,0.196016213,0.00340921,0.131225863
105,glycerate,1.68E-07,0.428673506,3.75E-06,1.24E-06
106,pyrocatechol,0.000229479,0.747992751,0.00090458,0.000849668
107,caproic acid,2.44E-06,0.230547459,6.66E-06,7.69E-05
108,valine,0.001693521,0.125202575,0.000290216,0.062048849
109,4-methylcatechol,0.003514148,0.199654427,0.001192989,0.058485163
110,taurine,9.01E-07,0.071903159,2.51E-07,0.000380051
111,2-hydroxy-3-methylpentanoic acid /  leucinic acid,0.002971608,0.322182658,0.032334208,0.000823463
112,adenine,0.001693521,0.025184424,0.045686236,0.000114305
113,erythronic acid,0.003143317,0.285364798,0.019334516,0.00216642
114,phenylacetate,2.79E-07,0.48553478,1.74E-06,7.93E-06
115,salicylate,8.94E-05,0.502024712,3.66E-05,0.004890745
116,4-nitrophenol,0.003232521,0.708754745,0.004569305,0.014683851
117,caprylic acid,0.001395824,0.180244455,0.020081568,0.000355674
118,2-methylglutaric acid,1.45E-09,0.137205117,2.42E-09,1.24E-06
119,glutamate,0.000516104,0.208965248,0.000165981,0.018186822
120,xylose,3.40E-09,0.017330734,1.88E-10,4.59E-05
121,hydrocinnamic acid,2.19E-06,0.168644608,8.51E-08,0.003143678
122,guanine,0.000321099,0.93130822,0.000524915,0.002887898
123,3-methyladipate-pimelate,0.007930837,0.139989139,0.004569305,0.063275956
124,suberate,3.42E-06,0.096132008,1.53E-07,0.003718153
125,ascorbate,1.21E-07,0.670274829,1.38E-08,0.000229559
126,fructose/glucose/galactose*,0.008453979,0.230547459,0.002351776,0.118410607
127,azelaic acid,0.011703751,0.327316116,0.073065914,0.004152514
128,N-acetylglutamate,5.89E-05,0.201491924,3.23E-05,0.002887898
129,glucurote,6.00E-05,0.008270464,7.11E-07,0.046841202
130,ethyl glucuronide,0.002078624,0.453453391,0.001106888,0.028683342
131,"1,2,3,4-tetrahydro-1-methyl-beta-carboline-3-carboxylic acid",0.016400537,0.188885975,0.089105384,0.006221907
132,cystine,2.56E-08,0.000178001,8.05E-10,0.000245749
133,pseudouridine,0.013383883,0.000604303,0.000232622,0.647886551
134,docosapentaenoate,0.029305777,0.00340981,0.38452489,0.000932996
135,lactose,0.006362117,0.001006789,0.000135883,0.42101461
136,chenodeoxycholate/deoxycholate*,0.008453979,0.038812991,0.000796149,0.238509109
137,glycocholate,0.036748929,0.00558109,0.00408633,0.500199122
138,putrescine,0.000154582,0.574388861,0.0004597,0.000932996
139,histamine,1.16E-05,0.001799635,3.39E-07,0.010411009
140,N-acetylputrescine,0.002435861,0.466140274,0.001134928,0.035656691
141,trimethylbenzene*,7.41E-09,0.881641069,8.18E-08,4.42E-07
142,nicotinic acid,0.000141683,0.952093436,0.000128278,0.003143678
143,pipecolic acid,0.004684502,0.779865935,0.033498506,0.002104217
144,N-methylproline,1.72E-05,0.9064289,0.000614535,8.96E-06
145,creatine,0.00431849,0.00506652,0.000267209,0.205616222
146,2-hydroxyphenethylamine,0.000687736,0.276047186,0.000647442,0.008286639
147,4-guanidinobutanoic acid,0.001849732,0.479021836,0.00090458,0.028683342
148,acetylcholine,3.01E-06,0.018597904,3.14E-07,0.001817064
149,4-hydroxy-3-methylacetophenone,1.35E-10,0.407651879,1.88E-10,3.36E-07
150,methylpyridonecarboxamide,0.004812609,0.196016213,0.001526677,0.075246976
151,carnitine,1.62E-05,0.98957956,0.000402109,1.51E-05
152,dimethyllysine,0.000225614,0.041869091,9.29E-06,0.047812158
153,ADMA/SDMA*,0.001095805,0.004825668,9.92E-06,0.252654638
154,ADMA,0.00041797,0.013570867,1.87E-06,0.211916138
155,C2 carnitine,8.47E-05,0.356493023,0.002770682,2.32E-05
156,"L-1,2,3,4-tetrahydro-beta-carboline-3-carboxylic acid*",3.52E-08,0.100381835,5.98E-09,7.69E-05
157,N-acetyl-L-arginine,2.22E-05,0.947933329,7.14E-05,0.00025424
158,pantothenate,2.79E-05,0.844683089,5.79E-05,0.000478219
159,C4 carnitine,0.000290531,0.163848353,0.000282348,0.004632426
160,geranyl acetoacetate*,4.47E-05,0.029176311,2.01E-06,0.017350705
161,2-deoxyadenosine,0.000337488,0.898154937,0.000511219,0.003233423
162,C3-DC-CH3 carnitine,6.90E-07,0.407651879,2.48E-06,2.60E-05
163,thiamine,1.59E-05,0.869288948,4.82E-05,0.000221844
164,threosphingosine,0.001218857,6.08E-05,6.03E-06,0.340820087
165,ethyl 9-hexadecenoate,0.018875092,0.033266321,0.163048345,0.002651252
166,8-hydroxy-deoxyguanosine,0.012442754,0.151561414,0.00706103,0.085785191
167,diacetylspermine,0.004377633,0.012611802,0.000341904,0.181776746
168,sphinganine,0.010734603,0.055535523,0.126074341,0.001157725
169,phytosphingosine,0.003817929,0.000677985,8.53E-05,0.319230041
170,5alpha-cholestanol,1.42E-05,0.00549218,5.51E-08,0.038826148
171,C14 carnitine,2.35E-05,0.0319907,5.45E-05,0.000380051
172,C16 carnitine,6.48E-08,9.22E-05,1.31E-09,0.000599643
173,C18:2 carnitine,3.67E-07,0.000153758,1.63E-08,0.000962414
174,C18:1 carnitine,9.61E-05,3.89E-05,8.22E-07,0.072438219
175,C18 carnitine,0.00959373,0.002072402,0.001223037,0.215117898
176,C20:4 carnitine,1.23E-05,0.139989139,1.94E-06,0.003143678
177,C16:1 LPC plasmalogen*,0.00021076,0.14139735,0.006912077,3.53E-05
178,C18:1 LPC plasmalogen*,0.000203682,0.066313292,0.009086886,1.98E-05
179,C18:1 LPC*,0.030948975,0.181948834,0.156720387,0.009413318
180,urobilin*,1.58E-09,0.004303472,2.22E-11,8.27E-05
